index,date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
1195,2022-01-18,nylacollection,https://opensea.io/collection/timepieces-woty,"[""'nft'""]",41,106,319,"Looking for a great female led #nft project with an affordable floor and huge potential?🤔  I'm 13 year old Nyla and this is my collection  https://t.co/fFrYq0miV0  https://t.co/lTUs0fhl3O  @LongNeckieLady is the 1st all female generative art project led/created by a female, me🥰  https://t.co/BgoQPgoeW8",en,opensea,POSITIVE,0.988575279712677,looking for a great female led nft project with an affordable floor and huge potential i m year old nyla and this is my collection,POSITIVE,POSITIVE,1.368528648412799e+18,Nyla Hayes 🦕👑,13 Y.O digital artist| TIME 1st artist in residence| Creator of the Long Neckie Brand based on 🦕 https://t.co/G45I8oRACP,🌎 nylahayes.com ,https://t.co/ZF4JVBcLyq,2021-03-07,11:47:29 UTC,15726.0,4111.0,23884.0,31748.0,1877.0,False,False,https://pbs.twimg.com/profile_images/1473113293678071814/lOgDBabh_normal.jpg,https://pbs.twimg.com/profile_banners/1368528648412798976/1641404009
1197,2022-01-17,natty_crypto,https://opensea.io/MediScape,"[""'ai'"", ""'nft'"", ""'nftartist'"", ""'ethereum'"", ""'nftcommunity'"", ""'opensea'"", ""'nft'"", ""'nftcollectors'"", ""'crypto'"", ""'nftcollection'""]",79,606,637,😍 My attention was drawn from these amazing AI fine arts created by @NFTMedi 🙌 ⬆️ follow him 🙏  🔥 119 owners and count!  Pieces shown start at $ ETH 0.04 👉 https://t.co/ffYCjGCJZD  #AI #NFT #NFTartist #Ethereum #NFTCommunity #opensea #NFT #nftcollectors #Crypto #NFTCollection  https://t.co/4uSUBD81jj,en,opensea,POSITIVE,0.9792987108230591,my attention was drawn from these amazing ai fine arts created by nftmedi follow him owners and count pieces shown start at eth ,POSITIVE,POSITIVE,9.138403620447478e+17,Natalie Kohen 💙,"DM for promotion,#NFT enthusiast/Crypto Trader📈 #Promoter",Nederland,,2017-09-29,18:58:15 UTC,6074.0,1262.0,221898.0,13653.0,66.0,False,False,https://pbs.twimg.com/profile_images/1478715303743922180/IRFq8UkU_normal.jpg,
1199,2022-01-16,binyaminovleron,https://opensea.io/collection/hookah-team,"[""'nftcommunity'"", ""'nftdrop'"", ""'nfts'"", ""'openseanft'"", ""'smokeweed'"", ""'hookah'""]",122,2633,2575,I present to all lovers of smoking a new collection of hookahs and bongs!   https://t.co/91HfqABKwC  #NFTCommunity #NFTdrop #NFTs #OpenSeaNFT #smokeweed #hookah  https://t.co/LC9H2QW7xU,en,opensea,NEGATIVE,0.795690655708313,i present to all lovers of smoking a new collection of hookahs and bongs ,POSITIVE,NEUTRAL,1.2543697149456138e+18,Binyaminov_leron,#nft #digitalart #cryptoart #eth #btc,,https://t.co/V3We6TQJWR,2020-04-26,11:20:32 UTC,266.0,185.0,2743.0,209.0,93.0,False,False,https://pbs.twimg.com/profile_images/1473206732440711169/3MXBjvVn_normal.jpg,https://pbs.twimg.com/profile_banners/1254369714945613825/1640074846
1206,2022-01-16,bighatmonkeys,https://opensea.io/collection/samurai-monkeys,[''],38,327,702,【Samurai Monkeys Sale Info】  ・1月20日(木)22:00発売 ・360体 限定 ・0.02 ETH on polygon ・1週間後にベイビーが進化 　(独自コントラクト)　　 ・7/360はSuper Samurai Monkey     (Token IDにヒント…)  ⚡️購入サイト opensea  https://t.co/FuZzcrsMYD  Please welcome the Samurai Monkeys!!  https://t.co/PWgDvrjmpV,ja,opensea,POSITIVE,0.8083267211914062, samurai monkeys sale info monday thursday release limited body eth on polygon baby evolves after a week original contract is super samurai monkey hint for token id purchase site opensea,NEGATIVE,POSITIVE,1.2134458200175944e+18,Big Hat Monkeys🐒👑BHM×Samurai×NFT Music,Big Hat Monkeysのプランナー&ディレクター I NFTプロデューサー I DJ I CloneX #7565 #10867 I Samurai Monkeys360体が6分で完売し現在のVTは14→新プロジェクトNeo Samurai Monkeys 4月下旬ローンチ予定！openseaリンクは↓,,https://t.co/gWyWicjBvW,2020-01-04,13:03:31 UTC,19307.0,1536.0,10688.0,33233.0,423.0,False,False,https://pbs.twimg.com/profile_images/1506248333718740992/okiDwTHL_normal.jpg,https://pbs.twimg.com/profile_banners/1213445820017594368/1647942262
1207,2022-01-16,domvnin,http://opensea.io/collection/rooftop-stories,[''],80,146,633,My debut collection “ROOFTOP STORIES” is now available on @opensea  The series is dedicated to my love for roofing and urban exploring. I would not be the person I am today if I hadn’t discovered roofing 6 years ago.   6 pieces at .3 $ETH   https://t.co/HkGdFmIFmc  https://t.co/ySa0UgXSR5,en,opensea,NEGATIVE,0.6443750262260437,my debut collection rooftop stories is now available on opensea the series is dedicated to my love for roofing and urban exploring i would not be the person i am today if i hadnt discovered roofing years ago pieces at eth,NEGATIVE,POSITIVE,3303487587.0,Denis Domanin,photographer / NFT artist / vegan / parkour athlete / https://t.co/ZnZuxjiFLA / NEW COLLECTION SOON,Berlin / Saint Petersburg,https://t.co/XRQSlUnXl3,2015-05-30,08:41:32 UTC,4179.0,1117.0,2325.0,10190.0,312.0,False,False,https://pbs.twimg.com/profile_images/1460613653561024519/dKVUYukm_normal.jpg,https://pbs.twimg.com/profile_banners/3303487587/1639336466
1208,2022-01-16,mortfink,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/44246289510508996613758156199364383235360874393985899598413885330471908278672,"[""'nft'"", ""'nftgiveaway'""]",582,490,503,"FREE FREE #NFT !!! FREE FREE #NFTGiveaway !!!  *Just FOLLOW me &amp; RETWEET this post *Drop your ADDRESS in the comments *Polygon on Opensea *400 Minted, 390 to be given away *Not given in order, Twitter does not show all comments  Edit Lord 43 (Promo)  https://t.co/jnkzHiigPn  https://t.co/OCq3ocBdPx",en,opensea,NEGATIVE,0.9989256262779236,free free nft free free nftgiveaway just follow me amp retweet this post drop your address in the comments polygon on opensea minted to be given away not given in order twitter does not show all comments edit lord promo ,NEGATIVE,POSITIVE,368561967.0,MortimerFinklehouser,"NFT artist and music maker

https://t.co/l0xbePAhxH",The Desert - California,https://t.co/ghN7AlVphx,2011-09-05,20:59:04 UTC,4150.0,1166.0,6050.0,16825.0,988.0,False,False,https://pbs.twimg.com/profile_images/1497191934019858434/noxAQ1Mj_normal.jpg,https://pbs.twimg.com/profile_banners/368561967/1634299749
1209,2022-01-10,mortfink,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/44246289510508996613758156199364383235360874393985899598413885328272885023070,"[""'nft'"", ""'nftgiveaway'""]",587,501,485,"FREE FREE #NFT !!! FREE FREE #NFTGiveaway !!!  *Just FOLLOW me &amp; RETWEET this post *Drop your ADDRESS in the comments *Polygon on Opensea *350 Minted, 340 to be given away *Not given in order, Twitter does not show all comments  Vampr (D) SPR - Promo  https://t.co/7kxWQg3IOT  https://t.co/AkW379Yast",en,opensea,NEGATIVE,0.999060332775116,free free nft free free nftgiveaway just follow me amp retweet this post drop your address in the comments polygon on opensea minted to be given away not given in order twitter does not show all comments vampr d spr promo,NEGATIVE,POSITIVE,368561967.0,MortimerFinklehouser,"NFT artist and music maker

https://t.co/l0xbePAhxH",The Desert - California,https://t.co/ghN7AlVphx,2011-09-05,20:59:04 UTC,4150.0,1166.0,6050.0,16825.0,988.0,False,False,https://pbs.twimg.com/profile_images/1497191934019858434/noxAQ1Mj_normal.jpg,https://pbs.twimg.com/profile_banners/368561967/1634299749
1210,2022-01-01,mortfink,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/44246289510508996613758156199364383235360874393985899598413885326073861767568,"[""'nft'"", ""'nftgiveaway'""]",556,483,466,"FREE FREE #NFT !!! FREE FREE #NFTGiveaway !!! Happy New Year!  *Just FOLLOW me &amp; RETWEET this post *Drop your ADDRESS in the comments *Polygon on Opensea *400 Minted, 390 to be given away  Curve Flow (A) SPR - Promo  https://t.co/0srCzKiIeH  https://t.co/2PPHoxHGJk",en,opensea,NEGATIVE,0.9958229064941406,free free nft free free nftgiveaway happy new year just follow me amp retweet this post drop your address in the comments polygon on opensea minted to be given away curve flow a spr promo,NEGATIVE,POSITIVE,368561967.0,MortimerFinklehouser,"NFT artist and music maker

https://t.co/l0xbePAhxH",The Desert - California,https://t.co/ghN7AlVphx,2011-09-05,20:59:04 UTC,4150.0,1166.0,6050.0,16825.0,988.0,False,False,https://pbs.twimg.com/profile_images/1497191934019858434/noxAQ1Mj_normal.jpg,https://pbs.twimg.com/profile_banners/368561967/1634299749
1211,2021-12-28,mortfink,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/44246289510508996613758156199364383235360874393985899598413885321675815256564,"[""'nft'"", ""'nftgiveaway'""]",555,480,469,"FREE FREE #NFT !!! FREE FREE #NFTGiveaway !!!  *Just FOLLOW me &amp; RETWEET this post *Drop your ADDRESS in the comments *Polygon on Opensea *500 Minted, 490 to be given away  Box Flow (D) Promo  https://t.co/7fQuWmVLQ3  https://t.co/fH1nRHbcDl",en,opensea,NEGATIVE,0.9980270266532898,free free nft free free nftgiveaway just follow me amp retweet this post drop your address in the comments polygon on opensea minted to be given away box flow d promo,NEGATIVE,POSITIVE,368561967.0,MortimerFinklehouser,"NFT artist and music maker

https://t.co/l0xbePAhxH",The Desert - California,https://t.co/ghN7AlVphx,2011-09-05,20:59:04 UTC,4150.0,1166.0,6050.0,16825.0,988.0,False,False,https://pbs.twimg.com/profile_images/1497191934019858434/noxAQ1Mj_normal.jpg,https://pbs.twimg.com/profile_banners/368561967/1634299749
1212,2022-01-16,aumsternft,https://opensea.io/collection/a-girl-in-wondering-worlds,"[""'nft'"", ""'nfts'"", ""'nftart'"", ""'nftcollection'"", ""'nftcommunity'"", ""'nftcollectors'""]",49,207,437,"Hi, Im Aumster, nice to see you! ☺️❤️  My arts emphasize the differences of being human🤫😈   ‘Humanization’  https://t.co/LFhegrzhii  ‘A Girl in a Wondering World’  https://t.co/suGieuIlkC  #NFT #NFTs #nftart #NFTCollection #NFTCommunity #nftcollectors  https://t.co/OJHlqxOdIh",en,opensea,POSITIVE,0.9455181956291199,hi im aumster nice to see you my arts emphasize the differences of being human humanization,POSITIVE,POSITIVE,1.4189103501546496e+18,Aumster,Parttime Creator Sometime Collector 🤩 Full time Coffee & Wine lover💋☕️🍷 | Opensea | Hicetnunc | Foundation |,Eath ,https://t.co/9wdeyaJFU5,2021-07-24,12:26:15 UTC,27216.0,1954.0,3606.0,38021.0,2265.0,False,False,https://pbs.twimg.com/profile_images/1489993427315953664/P9W4kMUV_normal.jpg,https://pbs.twimg.com/profile_banners/1418910350154649608/1648119996
1213,2021-10-28,aumsternft,https://opensea.io/collection/humanization,"[""'internationalartistday'"", ""'nftcommunity'"", ""'nfts'"", ""'nft'"", ""'nftcollection'"", ""'nftartist'""]",42,129,366,"Hi, Im Aumster, nice to see you☺️❤️ #InternationalArtistDay   I do ‘Humanization’, 🤫😈👻👺 Girl portraits that emphasize how to be human  🔥  https://t.co/LFhegrQkki  Good to know everyone here 💋✨ #NFTCommunity #NFTs #NFT #NFTcollection #NFTartist  https://t.co/L5v5zhzOca",en,opensea,POSITIVE,0.9608807563781738,hi im aumster nice to see you internationalartistday i do humanization girl portraits that emphasize how to be human,POSITIVE,POSITIVE,1.4189103501546496e+18,Aumster,Parttime Creator Sometime Collector 🤩 Full time Coffee & Wine lover💋☕️🍷 | Opensea | Hicetnunc | Foundation |,Eath ,https://t.co/9wdeyaJFU5,2021-07-24,12:26:15 UTC,27216.0,1954.0,3606.0,38021.0,2265.0,False,False,https://pbs.twimg.com/profile_images/1489993427315953664/P9W4kMUV_normal.jpg,https://pbs.twimg.com/profile_banners/1418910350154649608/1648119996
1215,2021-12-27,floydiesnft,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/43663885753732106752877407111077021192832194987353418877225701690216166719489,"[""'israelite'"", ""'nft'"", ""'nfts'"", ""'nftartist'"", ""'nftcommunity'"", ""'hebrew'"", ""'jewish'"", ""'israel'""]",89,129,631,"DAS RITE!  This brand new special edition Floydie, which is up for a 3 day auction, is here to spread the truth! That truth is that the Jews, just like the Egyptians, were black!  https://t.co/OOrAA9IXff #israelite #NFT #NFTs #NFTartist #NFTCommunity #Hebrew #Jewish #Israel  https://t.co/gQXKXdg1Rc",en,opensea,NEGATIVE,0.9903106689453125,das rite this brand new special edition floydie which is up for a day auction is here to spread the truth that truth is that the jews just like the egyptians were black ,POSITIVE,POSITIVE,1.4683631540486554e+18,FloydiesNFT,"Floydies are a unique and progressive way to celebrate the monumental life of George Floyd. 
IG: https://t.co/Z1PYXoxS71
TG: https://t.co/kCrkuUJnsl",Scatter.art,https://t.co/yv3jk0tOJ6,2021-12-07,23:34:01 UTC,870.0,110.0,7874.0,4956.0,237.0,False,False,https://pbs.twimg.com/profile_images/1482651801673691136/5YbPWZ7H_normal.jpg,https://pbs.twimg.com/profile_banners/1468363154048655367/1641787140
1216,2021-12-22,floydiesnft,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/43663885753732106752877407111077021192832194987353418877225701688017143463937,"[""'nft'"", ""'gaming'"", ""'nfts'"", ""'nftcollectors'"", ""'amongus'""]",133,205,799,There is an imposter among us! He just vented right behind you Floyd!  A brand new special edition Floydie has just dropped and is listed for a 3 day auction! Don't miss out on this highly detailed artwork.  https://t.co/FLDzKtYXOK #NFT #gaming #NFTs #nftcollectors #AmongUs  https://t.co/ZA0IicSz2A,en,opensea,POSITIVE,0.967431902885437,there is an imposter among us he just vented right behind you floyd a brand new special edition floydie has just dropped and is listed for a day auction don t miss out on this highly detailed artwork ,POSITIVE,POSITIVE,1.4683631540486554e+18,FloydiesNFT,"Floydies are a unique and progressive way to celebrate the monumental life of George Floyd. 
IG: https://t.co/Z1PYXoxS71
TG: https://t.co/kCrkuUJnsl",Scatter.art,https://t.co/yv3jk0tOJ6,2021-12-07,23:34:01 UTC,870.0,110.0,7874.0,4956.0,237.0,False,False,https://pbs.twimg.com/profile_images/1482651801673691136/5YbPWZ7H_normal.jpg,https://pbs.twimg.com/profile_banners/1468363154048655367/1641787140
1217,2021-12-15,floydiesnft,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/43663885753732106752877407111077021192832194987353418877225701673723492302849/,"[""'nft'"", ""'blm'"", ""'nfts'"", ""'nftcommmunity'"", ""'nftcollection'"", ""'cryptocurrency'""]",170,218,877,There's a Chungus among us! A brand new special edition Floydie has just dropped!  This Floydie is up for a 3 day auction.  https://t.co/fRLelMnP1n #NFT #BLM #NFTs #NFTCommmunity #NFTcollection #cryptocurrency  https://t.co/F8gribCVYA,en,opensea,NEGATIVE,0.9976761937141418,there s a chungus among us a brand new special edition floydie has just dropped this floydie is up for a day auction ,NEGATIVE,POSITIVE,1.4683631540486554e+18,FloydiesNFT,"Floydies are a unique and progressive way to celebrate the monumental life of George Floyd. 
IG: https://t.co/Z1PYXoxS71
TG: https://t.co/kCrkuUJnsl",Scatter.art,https://t.co/yv3jk0tOJ6,2021-12-07,23:34:01 UTC,870.0,110.0,7874.0,4956.0,237.0,False,False,https://pbs.twimg.com/profile_images/1482651801673691136/5YbPWZ7H_normal.jpg,https://pbs.twimg.com/profile_banners/1468363154048655367/1641787140
1218,2021-12-14,floydiesnft,https://opensea.io/collection/floydies,"[""'blm'"", ""'crypto'"", ""'nft'"", ""'nfts'"", ""'nftcommunity'""]",371,144,605,"All first edition Floydies have been sold! Thankyou for a successful launch of our activism platform!  Don't worry if you didn't manage to get a Floydie, the brand new second edition Floydie line has just dropped!  https://t.co/bwF81RQPco  #blm #Crypto #nft #nfts #NFTCommunity  https://t.co/hkjIVit8yG",en,opensea,NEGATIVE,0.9902356266975403,all first edition floydies have been sold thankyou for a successful launch of our activism platform don t worry if you didn t manage to get a floydie the brand new second edition floydie line has just dropped ,POSITIVE,POSITIVE,1.4683631540486554e+18,FloydiesNFT,"Floydies are a unique and progressive way to celebrate the monumental life of George Floyd. 
IG: https://t.co/Z1PYXoxS71
TG: https://t.co/kCrkuUJnsl",Scatter.art,https://t.co/yv3jk0tOJ6,2021-12-07,23:34:01 UTC,870.0,110.0,7874.0,4956.0,237.0,False,False,https://pbs.twimg.com/profile_images/1482651801673691136/5YbPWZ7H_normal.jpg,https://pbs.twimg.com/profile_banners/1468363154048655367/1641787140
1219,2022-01-16,kepler_banks,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/3423477554218799620892972172341968005707151378357091571791826135301396365313,[''],24,192,363,"Hi everyone, I just listed my Genesis ETH collection on @opensea called ""Not just women"".  This collection celebrates women who have achieved a lot and are role models for everyone of us.  From 0.1 - 0.2ETH   https://t.co/CP6mO3SVDj  https://t.co/Pu7HgRW6zL",en,opensea,POSITIVE,0.9791624546051025,hi everyone i just listed my genesis eth collection on opensea called not just women this collection celebrates women who have achieved a lot and are role models for everyone of us from eth,POSITIVE,NEUTRAL,7.116068798861763e+17,BANKS,"Medical Doctor ||
 Digital Artist || Upcoming Tech Bro
 https://t.co/Y9BBA3zDHe || https://t.co/r6YWddLOAq",Metaverse,https://t.co/E67A5V5gbZ,2016-03-20,17:34:36 UTC,59919.0,3064.0,3238.0,35661.0,1798.0,False,False,https://pbs.twimg.com/profile_images/1506757960801914890/XkuWKQ0m_normal.jpg,https://pbs.twimg.com/profile_banners/711606879886176256/1646865037
1220,2022-01-15,10ronaldinho,https://opensea.io/collection/lordsocietynft-v2,[''],129,213,1180,"I am honored to join the @lordsociety_nft This project sold out in 17 minutes and have one of the biggest community in the NFT space 🚀   Check their Twitter and OpenSea:  https://t.co/VfBQaThrbO   It’s still pretty early to jump in, the floor price will soon explode 🔥  https://t.co/eG6pJJzGL0",en,opensea,NEGATIVE,0.7158393859863281,i am honored to join the lordsociety_nft this project sold out in minutes and have one of the biggest community in the nft space check their twitter and opensea ,POSITIVE,NEUTRAL,29479000.0,Ronaldinho Gaúcho,Página oficial do jogador Ronaldinho Gaúcho. Duas vezes eleito o melhor do mundo pela FIFA.,"Rio de Janeiro, Brasil",https://t.co/t047D9S9Hd,2009-04-07,16:11:50 UTC,5888.0,143.0,20561781.0,1000.0,2887.0,False,True,https://pbs.twimg.com/profile_images/1367848412339638273/Ol63Ur3N_normal.jpg,https://pbs.twimg.com/profile_banners/29479000/1643373960
