date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw Sentiment,Raw_Score,Raw_Sentiment,Clean_Sentiment_HF,Clean_Score_HF,Clean_Tweets,Clean_Tweet,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2021-10-14,litecoin,http://opensea.io/collection/litecoin-10year,"[""'litecoin10'"", ""'litecoin'"", ""'nftdrops'"", ""'nfts'"", ""'nftcollectibles'""]",58,107,490,⚡OFFICIAL⚡ 10 global artists | 10 art pieces | 10 day auction | 10 years of Litecoin!   Litecoin's 10th Anniversary NFT Collection:  https://t.co/07vwAF8B0G 🎁🎂🖼️🖌️ #Litecoin10 #Litecoin $LTC #NFTdrops #NFTs #NFTcollectibles  https://t.co/nukg3GEevy,en,opensea,NEGATIVE,0.91373610496521,NEGATIVE,POSITIVE,0.998664379119873,official global artists art pieces day auction years of litecoin litecoin s th anniversary nft collection ,official global artists art pieces day auction years of litecoin litecoin s th anniversary nft collection ,NEUTRAL,385562752.0,Litecoin,"Litecoin News

Telegram: https://t.co/xDdwb7Qx1P https://t.co/khpO1TFBTl",,https://t.co/lOwpK1FF18,2011-10-05,18:30:50 UTC,1666.0,27.0,928530.0,843.0,215.0,False,True,https://pbs.twimg.com/profile_images/1377788667691855872/LrysCc5Q_normal.jpg,
2021-10-19,superlativess,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/63257684792893683961471397271579024192073451114385674939089125264103888125972,"[""'superlativesecretsociety'"", ""'nft'"", ""'nfts'""]",32,92,370,"+50% UNIQUE OWNERSHIP!!! Our Superlative Secret Society has officially hit +5555 Unique collectors!  To celebrate, we'll be raffling 3 of these incredible SM pieces we've reserved for our HOLDERS ONLY. 👀 SSS Discord   https://t.co/tOnqZlBN7C #superlativesecretsociety #NFT #NFTs  https://t.co/4yNsEYCC3S",en,opensea,POSITIVE,0.9957250356674194,POSITIVE,POSITIVE,0.9992777705192566, unique ownership our superlative secret society has officially hit unique collectors to celebrate we ll be raffling of these incredible sm pieces we ve reserved for our holders only sss discord, unique ownership our superlative secret society has officially hit unique collectors to celebrate we ll be raffling of these incredible sm pieces we ve reserved for our holders only sss discord,POSITIVE,1.2123749894306734e+18,Superlative Secret Society | Artifact Hunt Begins,A global community connected by its love for the Superlative NFT collection. The Artifact Hunt will begin in March. Check our Twitter frequently for Clues. 👀,Mallaca,https://t.co/vA8QVmBisG,2020-01-01,14:08:25 UTC,15338.0,820.0,73442.0,26053.0,910.0,False,False,https://pbs.twimg.com/profile_images/1494040276369022982/FHcI0Ed-_normal.jpg,https://pbs.twimg.com/profile_banners/1212374989430673408/1645041935
2021-10-19,moderninvest,https://opensea.io/collection/buddybears,"[""'nftdrop'"", ""'nftdrops'"", ""'nft'"", ""'nftgiveaway'""]",304,295,317,"Hellloooo Everybody! Tomorrow my NFT collection drops on Opensea!  https://t.co/AJoBjXWqQt - To celebrate the drop, I'm going to be giving away 3 FREE NFTs to people who comment/ retweet this post! NFTs will be given away tomorrow... See You! #NFTdrop #NFTdrops #NFT #NFTGiveaway  https://t.co/LfuOKoRCJv",en,opensea,NEGATIVE,0.8612997531890869,NEGATIVE,POSITIVE,0.5449712872505188,hellloooo everybody tomorrow my nft collection drops on opensea ,hellloooo everybody tomorrow my nft collection drops on opensea ,NEUTRAL,8.15497466741162e+17,The Modern Investor,In It For The Long Haul,Vancouver,https://t.co/jT1TBalKXX,2017-01-01,09:58:42 UTC,4390.0,23.0,27383.0,2566.0,3557.0,False,False,https://pbs.twimg.com/profile_images/1476183126527328256/fjzwVgry_normal.jpg,https://pbs.twimg.com/profile_banners/815497466741161984/1535383580
2021-10-19,tylers_journey,https://opensea.io/collection/toronto-icons,[''],43,37,317,@opensea ☔️ Dealing with insomnia from a brain tumor the last 6 years I would take my camera out late at night and capture street stories in the rain to feel alive.   These are the iconic moments that happen in Toronto 🇨🇦   https://t.co/Bnqxa3mqsl  https://t.co/RI0u3fE2RA,en,opensea,POSITIVE,0.9987326264381409,POSITIVE,POSITIVE,0.9996476173400879,opensea dealing with insomnia from a brain tumor the last years i would take my camera out late at night and capture street stories in the rain to feel alive these are the iconic moments that happen in toronto,opensea dealing with insomnia from a brain tumor the last years i would take my camera out late at night and capture street stories in the rain to feel alive these are the iconic moments that happen in toronto,NEUTRAL,1.0961232334877327e+18,Tylersjourney.eth,Visual Storyteller | https://t.co/vyNfKnRVsQ | https://t.co/1cmjRXzyMN | https://t.co/i04pPHkS3j 💎,Toronto,https://t.co/BfEfvYPXvA,2019-02-14,19:05:18 UTC,32134.0,3960.0,16759.0,83304.0,9311.0,False,False,https://pbs.twimg.com/profile_images/1490428940577558537/-TyXMSWO_normal.jpg,https://pbs.twimg.com/profile_banners/1096123233487732737/1634309868
2021-10-07,tylers_journey,https://opensea.io/collection/sleepless-streets,[''],54,31,237,Just woke up to someone letting me know my NFT collection Sleepless Streets is in the TRENDING section for Art on @opensea !🤯  Truly thank you! This is crazy to see especially alongside so many amazing artists. Today is going to be an incredible day🤝💛   https://t.co/SxB06wTfjW  https://t.co/FcFfe7EU0i,en,opensea,POSITIVE,0.9997053742408752,POSITIVE,POSITIVE,0.9998489618301392,just woke up to someone letting me know my nft collection sleepless streets is in the trending section for art on opensea truly thank you this is crazy to see especially alongside so many amazing artists today is going to be an incredible day,just woke up to someone letting me know my nft collection sleepless streets is in the trending section for art on opensea truly thank you this is crazy to see especially alongside so many amazing artists today is going to be an incredible day,POSITIVE,1.0961232334877327e+18,Tylersjourney.eth,Visual Storyteller | https://t.co/vyNfKnRVsQ | https://t.co/1cmjRXzyMN | https://t.co/i04pPHkS3j 💎,Toronto,https://t.co/BfEfvYPXvA,2019-02-14,19:05:18 UTC,32134.0,3960.0,16759.0,83304.0,9311.0,False,False,https://pbs.twimg.com/profile_images/1490428940577558537/-TyXMSWO_normal.jpg,https://pbs.twimg.com/profile_banners/1096123233487732737/1634309868
2021-10-19,baconworldd,https://opensea.io/collection/the-bedroom,[''],13,232,316,"""Rooms"" volume traded is now 19.4 ETH! And Bedroom set is complete already. Next week I'll start list Shop store set! Big thanks to @opensea  and all staff, designer, admin and everybody who created this wonderful platfromsfor. Check out more rooms here  https://t.co/z0QTkO4SDw  https://t.co/kuC3CQQtZe",en,opensea,POSITIVE,0.9971940517425537,POSITIVE,POSITIVE,0.9989593029022217, rooms volume traded is now eth and bedroom set is complete already next week i ll start list shop store set big thanks to opensea and all staff designer admin and everybody who created this wonderful platfromsfor check out more rooms here, rooms volume traded is now eth and bedroom set is complete already next week i ll start list shop store set big thanks to opensea and all staff designer admin and everybody who created this wonderful platfromsfor check out more rooms here,POSITIVE,1.265355914774827e+18,Bacon🥓🍥,"22 , 🥓Interior designer/ pianist 🎹/ illustrator ,Currently in Thailand , addicted to bacon 🥓 ""Rooms"" and ""Troublemakers "" Collection","กรุงเทพมหานคร, ประเทศไทย",https://t.co/O1JqGPqYqN,2020-05-26,18:55:45 UTC,2602.0,1060.0,8431.0,1536.0,1066.0,False,False,https://pbs.twimg.com/profile_images/1450437898910662657/GzmsqxPu_normal.jpg,https://pbs.twimg.com/profile_banners/1265355914774827008/1632751296
2021-10-18,genuinehumanart,https://superrare.com/artwork-v2/memories-of-you-29599,[''],43,174,984,Memories of You. New pixelart piece.  @SuperRare:  https://t.co/nhzHgrB8oP  https://t.co/nqq3nmfkfk,en,superrare,POSITIVE,0.9634336233139038,POSITIVE,POSITIVE,0.9960669875144958,memories of you new pixelart piece superrare ,memories of you new pixelart piece superrare ,POSITIVE,264719557.0,Genuine Human,"Jay. Artist. ⚡️XO  1/1 art NFTs: https://t.co/LFuDRtU4Y3
Creating @EtherealStates",Computer Mainframe,https://t.co/Gj1Fx9xjYu,2011-03-12,10:29:25 UTC,20840.0,3983.0,10533.0,36294.0,3959.0,False,False,https://pbs.twimg.com/profile_images/1405601444263301120/GrlKit3O_normal.jpg,https://pbs.twimg.com/profile_banners/264719557/1643374573
2021-08-24,genuinehumanart,https://superrare.com/artwork-v2/nobody-but-us-27483,[''],18,56,265,Nobody But Us.  New animated piece.  Available on @SuperRare:  https://t.co/WnPEawlENG  https://t.co/0citzrqjVD,en,superrare,NEGATIVE,0.9954848289489746,NEGATIVE,NEGATIVE,0.9901803731918335,nobody but us new animated piece available on superrare ,nobody but us new animated piece available on superrare ,POSITIVE,264719557.0,Genuine Human,"Jay. Artist. ⚡️XO  1/1 art NFTs: https://t.co/LFuDRtU4Y3
Creating @EtherealStates",Computer Mainframe,https://t.co/Gj1Fx9xjYu,2011-03-12,10:29:25 UTC,20840.0,3983.0,10533.0,36294.0,3959.0,False,False,https://pbs.twimg.com/profile_images/1405601444263301120/GrlKit3O_normal.jpg,https://pbs.twimg.com/profile_banners/264719557/1643374573
2021-07-12,genuinehumanart,https://superrare.com/artwork-v2/harajuku-girl-26186,[''],8,56,271,Harajuku Girl.  Now minted on @SuperRare.   https://t.co/oGOOQQmp74  https://t.co/UTaznUaqHF,en,superrare,NEGATIVE,0.9935240745544434,NEGATIVE,NEGATIVE,0.9895734190940857,harajuku girl now minted on superrare ,harajuku girl now minted on superrare ,NEUTRAL,264719557.0,Genuine Human,"Jay. Artist. ⚡️XO  1/1 art NFTs: https://t.co/LFuDRtU4Y3
Creating @EtherealStates",Computer Mainframe,https://t.co/Gj1Fx9xjYu,2011-03-12,10:29:25 UTC,20840.0,3983.0,10533.0,36294.0,3959.0,False,False,https://pbs.twimg.com/profile_images/1405601444263301120/GrlKit3O_normal.jpg,https://pbs.twimg.com/profile_banners/264719557/1643374573
2021-07-01,genuinehumanart,https://superrare.com/artwork-v2/2021-25376,[''],5,31,140,Every pixel has a story.  2021.  @SuperRare genesis piece. Available here:  https://t.co/fBN6OozW7y  Feel free to ask me any questions about this piece.  https://t.co/eS0JdKXG6D,en,superrare,NEGATIVE,0.9806349277496338,NEGATIVE,NEGATIVE,0.8533365726470947,every pixel has a story superrare genesis piece available here ,every pixel has a story superrare genesis piece available here ,POSITIVE,264719557.0,Genuine Human,"Jay. Artist. ⚡️XO  1/1 art NFTs: https://t.co/LFuDRtU4Y3
Creating @EtherealStates",Computer Mainframe,https://t.co/Gj1Fx9xjYu,2011-03-12,10:29:25 UTC,20840.0,3983.0,10533.0,36294.0,3959.0,False,False,https://pbs.twimg.com/profile_images/1405601444263301120/GrlKit3O_normal.jpg,https://pbs.twimg.com/profile_banners/264719557/1643374573
2021-06-14,genuinehumanart,https://superrare.co/artwork-v2/2021-25376,[''],38,117,637,My @SuperRare genesis piece. My most ambitious piece to date. 100 hours over two months. My hopes for the year visualised. It's 2021.   https://t.co/FTWHH9hAeW  https://t.co/49mQE1RS0e,en,superrare,POSITIVE,0.9849426746368408,POSITIVE,POSITIVE,0.9989808201789856,my superrare genesis piece my most ambitious piece to date hours over two months my hopes for the year visualised it s ,my superrare genesis piece my most ambitious piece to date hours over two months my hopes for the year visualised it s ,POSITIVE,264719557.0,Genuine Human,"Jay. Artist. ⚡️XO  1/1 art NFTs: https://t.co/LFuDRtU4Y3
Creating @EtherealStates",Computer Mainframe,https://t.co/Gj1Fx9xjYu,2011-03-12,10:29:25 UTC,20840.0,3983.0,10533.0,36294.0,3959.0,False,False,https://pbs.twimg.com/profile_images/1405601444263301120/GrlKit3O_normal.jpg,https://pbs.twimg.com/profile_banners/264719557/1643374573
2021-04-09,genuinehumanart,https://knownorigin.io/collections/genuine-human-art/moments,[''],12,51,219,"I minted a collection of Moments on @KnownOrigin_io. Four pieces, four moments. See them here:  https://t.co/kT0eyJuXrp  https://t.co/snXtqRvexw",en,knownorigin,NEGATIVE,0.9892157316207886,NEGATIVE,POSITIVE,0.5456452965736389,i minted a collection of moments on knownorigin_io four pieces four moments see them here ,i minted a collection of moments on knownorigin_io four pieces four moments see them here ,NEUTRAL,264719557.0,Genuine Human,"Jay. Artist. ⚡️XO  1/1 art NFTs: https://t.co/LFuDRtU4Y3
Creating @EtherealStates",Computer Mainframe,https://t.co/Gj1Fx9xjYu,2011-03-12,10:29:25 UTC,20840.0,3983.0,10533.0,36294.0,3959.0,False,False,https://pbs.twimg.com/profile_images/1405601444263301120/GrlKit3O_normal.jpg,https://pbs.twimg.com/profile_banners/264719557/1643374573
2021-04-05,genuinehumanart,https://knownorigin.io/gallery/332500-blossom-breeze,"[""'cryptoart'"", ""'nft'"", ""'cryptoartist'"", ""'eth'""]",24,42,284,Just minted for spring time vibes over on @KnownOrigin_io: Blossom Breeze. 1 of 1 • Now Available for Ξ 1.8  https://t.co/ulCHNVvujx (this is a gif preview so head over to see the colours preserved) #cryptoart #NFT #cryptoartist #ETH  https://t.co/zZIYyW3ABZ,en,knownorigin,NEGATIVE,0.9947221279144287,NEGATIVE,POSITIVE,0.6480118632316589,just minted for spring time vibes over on knownorigin_io blossom breeze of now available for ,just minted for spring time vibes over on knownorigin_io blossom breeze of now available for ,POSITIVE,264719557.0,Genuine Human,"Jay. Artist. ⚡️XO  1/1 art NFTs: https://t.co/LFuDRtU4Y3
Creating @EtherealStates",Computer Mainframe,https://t.co/Gj1Fx9xjYu,2011-03-12,10:29:25 UTC,20840.0,3983.0,10533.0,36294.0,3959.0,False,False,https://pbs.twimg.com/profile_images/1405601444263301120/GrlKit3O_normal.jpg,https://pbs.twimg.com/profile_banners/264719557/1643374573
2021-01-26,genuinehumanart,https://knownorigin.io/gallery/271875,"[""'nft'"", ""'nftart'"", ""'cryptoart'""]",2,33,211,"VHS City, Please Rewind is now minted and added to this defining cyber series. Available at @KnownOrigin_io. More info in next tweet.   https://t.co/Bc2dHWKY7j  #NFT #NFTart #Cryptoart  https://t.co/PnWEX4m0wP",en,knownorigin,NEGATIVE,0.8891595602035522,NEGATIVE,POSITIVE,0.9766334891319275,vhs city please rewind is now minted and added to this defining cyber series available at knownorigin_io more info in next tweet ,vhs city please rewind is now minted and added to this defining cyber series available at knownorigin_io more info in next tweet ,POSITIVE,264719557.0,Genuine Human,"Jay. Artist. ⚡️XO  1/1 art NFTs: https://t.co/LFuDRtU4Y3
Creating @EtherealStates",Computer Mainframe,https://t.co/Gj1Fx9xjYu,2011-03-12,10:29:25 UTC,20840.0,3983.0,10533.0,36294.0,3959.0,False,False,https://pbs.twimg.com/profile_images/1405601444263301120/GrlKit3O_normal.jpg,https://pbs.twimg.com/profile_banners/264719557/1643374573
2021-10-18,fastfoodpunks,https://opensea.io/collection/fast-food-punks,"[""'nftgiveaway'""]",500,468,578,"🍔 Fast Food Punks #NFTGiveaway !!🍔  We're giving away 2 @FastFoodPunks !! 🙌🙌 FFP 667: Like, Retweet tagging 2 friends to enter FFP 983: For FFP hodlers in our Discord! 🥰  https://t.co/vEsVbfnNqD  https://t.co/Kh1FcdgAse  Winners drawn Friday OCT 22 12pm PDT  Good luck!! 🙌🍔🍟  https://t.co/ECqwsKMUOp",en,opensea,NEGATIVE,0.9869456887245178,NEGATIVE,NEGATIVE,0.9823015928268433,fast food punks nftgiveaway we re giving away fastfoodpunks ffp like retweet tagging friends to enter ffp for ffp hodlers in our discord ,fast food punks nftgiveaway we re giving away fastfoodpunks ffp like retweet tagging friends to enter ffp for ffp hodlers in our discord ,POSITIVE,1.4062345348493066e+18,Fast Food Punks 🍟 🍔,"1,000 Gen 1 Fast Food Punks. We raised $600k for @RMHC. 🍟 Discord: https://t.co/Feq1VIKHkB // Website: https://t.co/85LNh9GOIa // @FFPburgersales 🍔",OpenSea →,https://t.co/KZOturEQEt,2021-06-19,12:57:26 UTC,5386.0,1183.0,17259.0,14771.0,1030.0,False,False,https://pbs.twimg.com/profile_images/1492599922088345601/WGO2ylVO_normal.jpg,https://pbs.twimg.com/profile_banners/1406234534849306628/1643633460
2021-08-21,fastfoodpunks,https://opensea.io/collection/fastfoodpunksforcharity,"[""'nftgiveaway'"", ""'fastfoodpunks'""]",154,151,235,🍔To celebrate the recent Honorary Fast Food Punks Charity Auction we're doing a Fast Food Punks Meme #NFTGiveaway!! #fastfoodpunks  To enter: 1. 👍 &amp; retweet 2. Reply with your best FFP meme 3. Check out the charity auctions!   https://t.co/vqHEcyOH0A Winner announced in 24hrs!  https://t.co/zR10E1RQvb,en,opensea,POSITIVE,0.975371241569519,POSITIVE,POSITIVE,0.9970834851264954,to celebrate the recent honorary fast food punks charity auction we re doing a fast food punks meme nftgiveaway fastfoodpunks to enter amp retweet reply with your best ffp meme check out the charity auctions ,to celebrate the recent honorary fast food punks charity auction we re doing a fast food punks meme nftgiveaway fastfoodpunks to enter amp retweet reply with your best ffp meme check out the charity auctions ,POSITIVE,1.4062345348493066e+18,Fast Food Punks 🍟 🍔,"1,000 Gen 1 Fast Food Punks. We raised $600k for @RMHC. 🍟 Discord: https://t.co/Feq1VIKHkB // Website: https://t.co/85LNh9GOIa // @FFPburgersales 🍔",OpenSea →,https://t.co/KZOturEQEt,2021-06-19,12:57:26 UTC,5386.0,1183.0,17259.0,14771.0,1030.0,False,False,https://pbs.twimg.com/profile_images/1492599922088345601/WGO2ylVO_normal.jpg,https://pbs.twimg.com/profile_banners/1406234534849306628/1643633460
