id,name,username,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
9909802,Howard Pinsky,Pinsky,"Senior XD Evangelist @Adobe • Spreading my love for #UI, #UX, and #AdobeXD",🇨🇦 in 🇺🇸,https://t.co/L23R5FDTR4,2007-11-03,08:13:18 UTC,48877,779,31203,12035,7949,False,True,https://pbs.twimg.com/profile_images/1501012208834252803/gyoDggy0_normal.jpg,https://pbs.twimg.com/profile_banners/9909802/1648064833
1441799607432847366,kawaii photo🌸NFT,kawaii__photo,NFT creator @mitsuyuka_lp / 青とピンクの可愛い写真たち / 写真集の中の好きな一枚だけを選ぶ感覚で、オファーお待ちしています💐 / OpenSea → https://t.co/pm0nE6s1I1,Japan,,2021-09-25,16:20:46 UTC,27,8,421,13,3,False,False,https://pbs.twimg.com/profile_images/1444901759420289024/YJtVt3t9_normal.jpg,https://pbs.twimg.com/profile_banners/1441799607432847366/1633327593
836868834887938048,J-P Metsavainio,JP_Metsavainio,"Finnish visual artist and an astrophotographer.
My passion is to reveal some of the hidden beauty of our universe. BLOG, https://t.co/QO5yNbaGIC","Oulu, Finland",https://t.co/Ol7bxLnP8u,2017-03-01,09:20:53 UTC,427,10,3145,769,199,False,False,https://pbs.twimg.com/profile_images/1361627409183870977/2TieUxC8_normal.jpg,https://pbs.twimg.com/profile_banners/836868834887938048/1646587387
1263438526743379968,三谷ユカリ-『幻想花世界』発売中,mitsuyuka_lp,photographer / 風景と花と猫 / どこか癒される、幻想的な瞬間を求めて / ご依頼はDMへ。/ 初の写真集『幻想花世界』(玄光社) → https://t.co/g9TQofnZxU,香川県,https://t.co/a1ybnwF7nB,2020-05-21,11:56:45 UTC,37197,590,126876,44193,882,False,False,https://pbs.twimg.com/profile_images/1263734982507237376/MkfWmijy_normal.jpg,https://pbs.twimg.com/profile_banners/1263438526743379968/1590548016
1384326181474816004,YERIN (yerinvibes.eth),yerin_vibes,"ARTIST
🐝https://t.co/GVLcpTrLbW
💎https://t.co/0o94U7hMzl
💖https://t.co/zP5WSLHpV6
⚡https://t.co/IvNpFZMfDT",BeauBeauThang,https://t.co/Zf65djLLnE,2021-04-20,02:01:04 UTC,9116,392,3360,17251,253,False,False,https://pbs.twimg.com/profile_images/1462811766921261061/eT3pl_bi_normal.jpg,https://pbs.twimg.com/profile_banners/1384326181474816004/1628844339
333714881,Nicolas Sassoon,Nicolas_Sassoon,https://t.co/eQ6h9nIh47,"Vancouver, British Columbia",https://t.co/mg2K1Iyw3X,2011-07-11,23:47:59 UTC,6382,1940,14760,38048,707,False,False,https://pbs.twimg.com/profile_images/1391651565899943938/R2hfhz2M_normal.jpg,https://pbs.twimg.com/profile_banners/333714881/1616642833
17244030,TYCHO : ISO50,ISO50,Tycho / Interpol US Tour 2022 https://t.co/MHqlZM7k0I,San Francisco,https://t.co/VzDyZHVONz,2008-11-08,03:14:43 UTC,12439,273,77712,16754,2231,False,True,https://pbs.twimg.com/profile_images/1457586026541555729/VPXx-uri_normal.jpg,https://pbs.twimg.com/profile_banners/17244030/1624347507
1420356618047279104,𝕯𝖊𝖊𝖕 𝕸𝖆𝖌𝖊𝖓𝖙𝖆,deep_magenta,"""ANT"" Illustrator and NFT Artist,Thailand 🇹🇭 Discord https://t.co/PkBfbvcKpQ Opensea https://t.co/sXef81KU62",Thailand,https://t.co/T7pZiBeIzP,2021-07-28,12:13:19 UTC,4384,993,1600,5597,65,False,False,https://pbs.twimg.com/profile_images/1425460919249694727/oNlmwm62_normal.jpg,https://pbs.twimg.com/profile_banners/1420356618047279104/1631595767
843612051712937984,SoulCurryArt | Ishita Banerjee,soulcurryart,"Modern Cubist, Abstract Expressionist & NFT artist. https://t.co/UPG7Ei3MvL https://t.co/QHx7gAT44Z https://t.co/y8hYRHkRnA","Montreal, Canada",https://t.co/XSpwpUuMbE,2017-03-19,23:56:01 UTC,5490,1110,9752,9997,564,False,False,https://pbs.twimg.com/profile_images/1496924985839038469/-0WB12E8_normal.jpg,https://pbs.twimg.com/profile_banners/843612051712937984/1645841616
866773395995807745,NessGraphics.eth,Ness_Graphics,"#2986 - Crypto Art - 3D Animation - Concert Visuals NFTs on SuperRare, NiftyGateway, MakersPlace, OpenSea & Sotheby’s. @nessgraphicsbot",NessGraphics.eth,https://t.co/D6moyPoQWL,2017-05-22,21:50:56 UTC,9098,1741,53291,53882,1188,False,False,https://pbs.twimg.com/profile_images/1484272262010355716/NM-Ekv1g_normal.jpg,https://pbs.twimg.com/profile_banners/866773395995807745/1617953482
95043895,DheerajKhandelwal.eth,dhekhandelwal,"I'm the one who knocks at @theburrownft . Travel | Landscape | Fine art Photographer. Contributed: NatGeo,Lonely Planet. https://t.co/sebu06blsK",India,https://t.co/7QOkFD0bxS,2009-12-06,18:10:59 UTC,11186,1713,3624,11134,1546,False,False,https://pbs.twimg.com/profile_images/1506026290469818368/-q6Tx9ni_normal.jpg,https://pbs.twimg.com/profile_banners/95043895/1647337983
3055421884,Filip Hodas,FilipHodas,3D artist exploring the decay of pop culture and world around us. | https://t.co/iJTOL7V8a0,"Prague, Czech Republic",https://t.co/j3aV5Nlcyd,2015-02-23,10:08:54 UTC,1971,429,18294,9211,382,False,False,https://pbs.twimg.com/profile_images/1492222334203305985/KLgVW7WG_normal.jpg,https://pbs.twimg.com/profile_banners/3055421884/1639497077
1414812064074190859,bibiiGhost👻ᚠ,bibiiGhost,"whatevercat👉https://t.co/Uo6h0vbH2V
polygon👉 https://t.co/i2Do6VfNJw
#ThaiNFT Discord👉https://t.co/cmoo6wMm61",,https://t.co/vjs8WmiHSy,2021-07-13,05:06:26 UTC,14043,2623,7899,25277,1090,False,False,https://pbs.twimg.com/profile_images/1483802710894059522/GYQK7syO_normal.jpg,https://pbs.twimg.com/profile_banners/1414812064074190859/1631565928
1175435365080915969,paoface ⋅⃘,imsalapaoface,young at heart | ✨ meet the bao family on https://t.co/LmTxY2jmIE ⚪️🥢 / lil mon on opensea https://t.co/y8T5aoHvyd,อาศัยอยู่ในเข่ง,https://t.co/gbsz3umSNQ,2019-09-21,15:43:31 UTC,6983,508,1679,7590,531,False,False,https://pbs.twimg.com/profile_images/1456475766498426881/lJod4PDM_normal.jpg,https://pbs.twimg.com/profile_banners/1175435365080915969/1629775048
1111897658640207872,Christophe,TritzChristophe,"Currently in space building CryptoPlanets ⭐
🌓https://t.co/O2fL3AISM4
 🤹‍♂️https://t.co/fqGn9J5smK
✨https://t.co/Hs43zuFnxm",proxima centauri,https://t.co/vozS0j1CLc,2019-03-30,07:47:14 UTC,5668,1298,10724,13582,688,False,False,https://pbs.twimg.com/profile_images/1423566893215068162/epSludq6_normal.jpg,https://pbs.twimg.com/profile_banners/1111897658640207872/1621562926
993595279545982976,DeeKay,deekaymotion,"Animator
https://t.co/1RMuKLisCj (LetsWalk)
https://t.co/ZJb7YSHw15
DeeKayVerse manager @_summercat
for any collab, reach out to @ashh_eth",,https://t.co/CX23R3zD9a,2018-05-07,20:55:49 UTC,2361,852,151895,9277,274,False,False,https://pbs.twimg.com/profile_images/1491546975916806148/pYw_pUP-_normal.jpg,https://pbs.twimg.com/profile_banners/993595279545982976/1640044688
281632062,POR.TEZ.ETH 💽,pornaksub,"POR Collector / Creator in  Thailand on HEN, Opensea ETH/POLYGON/TEZ

https://t.co/b9ViyEs8S5

https://t.co/txKcwP4fOH…

https://t.co/txKcwP4fOH",metaverse,https://t.co/xYYrI7ZFBO,2011-04-13,17:17:14 UTC,9082,2285,3851,7639,220,False,False,https://pbs.twimg.com/profile_images/1489658878258122756/7hUhvkVH_normal.jpg,https://pbs.twimg.com/profile_banners/281632062/1643997167
1107871436062912512,Ben Mack,benmack_,Australian Artist / Collector & girl dad. Sea-washed pastels. DJI creator. https://t.co/YSty5Nuh7k / https://t.co/wrFWXyhUk0,"Sydney, New South Wales",https://t.co/y6egQnIhs6,2019-03-19,05:08:28 UTC,2112,723,2039,4061,151,False,False,https://pbs.twimg.com/profile_images/1496298558017785856/Ufl6rf39_normal.jpg,https://pbs.twimg.com/profile_banners/1107871436062912512/1643068707
1560102788,Lafrich,lafrichshit,"Welcome to Red Earth. Enjoy the journey and join the tribe 🔴
🔻
on going project: https://t.co/Z6XvgAaGlJ",Red Earth,https://t.co/iXh82jq5s4,2013-07-01,09:25:22 UTC,18243,2563,7221,17580,3358,False,False,https://pbs.twimg.com/profile_images/1461403624995577860/gkIjZ_Rx_normal.jpg,https://pbs.twimg.com/profile_banners/1560102788/1645214991
75406529,$𝕕𝕚𝕣𝕒𝕤𝕙𝕚 ༄,Dirashi_,Full-Time Connoisseur of NFTs🍷 Team @ @JukeboysNFTs 🔥 Avid Collector ✨ NFA 👀 Everything I say represents my own thoughts. I do not speak for JukeBoys,The Moon,,2009-09-18,22:41:19 UTC,25652,992,4515,10719,1647,False,False,https://pbs.twimg.com/profile_images/1503693555444891650/biQH9GHC_normal.jpg,https://pbs.twimg.com/profile_banners/75406529/1639008645
1280538599557984256,Aavegotchi 👻 💜,aavegotchi,"Aavegotchi is an open-source, community-owned NFT gaming protocol, enabling true asset ownership for gamers 👻

Flagship game The #Gotchiverse launching soon!",discord.gg/aavegotchi,https://t.co/TBUqcmHb9G,2020-07-07,16:26:21 UTC,1139,5,92754,1844,458,False,False,https://pbs.twimg.com/profile_images/1499033976291295232/yjLb5bar_normal.png,https://pbs.twimg.com/profile_banners/1280538599557984256/1646232527
1431002681468874753,The Ninja Hideout NFT,TheNinjaHideout,"The Ninja Hideout conceals 8,888 unique, randomized ninjas as collectible NFTs. SOLD OUT! Buy on OpenSea: https://t.co/lEvejnzMUY Discord: https://t.co/6h7YrnqPaJ",The Metaverse,https://t.co/k4piFJSOUP,2021-08-26,21:16:48 UTC,606,229,18600,1751,153,False,False,https://pbs.twimg.com/profile_images/1433107376056389635/yQztxtcA_normal.jpg,https://pbs.twimg.com/profile_banners/1431002681468874753/1631530142
1358654320627970048,CRYPTO TIPS KING cryptosking.eth,CRYPTOTIPSKING1,THIS PAGE IS FOR TIPS BASED ON RESEARCH AND EXPERIENCE GIVING TIPS ON ALTS AND FINDING NEXT 100X COIN #NFT COLLECTOR#DYOR. #CRYPTO AND NFT INFLUENCER DM IS ON !,"Moon, PA",https://t.co/xOPCy7loA2,2021-02-08,05:50:15 UTC,1100,0,58191,201,105,False,False,https://pbs.twimg.com/profile_images/1486397670914928640/poMksuR0_normal.jpg,https://pbs.twimg.com/profile_banners/1358654320627970048/1624901982
1367235311848329216,Pantelis Moromalos#1883,moromalos,Photographer | https://t.co/ZwbYmgmeLR  |#NFTartist #NFTCollector •https://t.co/WusOzXl4Yn,"Chios, Greece",https://t.co/zIqh6QYqYx,2021-03-03,22:08:12 UTC,4294,1454,2477,6689,566,False,False,https://pbs.twimg.com/profile_images/1448509599137546240/LYsUAjLJ_normal.jpg,https://pbs.twimg.com/profile_banners/1367235311848329216/1646774608
1416123675342884866,Mayu,MayuMayurii,#NFT creator | 20y | BKK Thailand 🐱,,https://t.co/rlXsMlz1oX,2021-07-16,19:53:03 UTC,4545,1415,1914,4065,115,False,False,https://pbs.twimg.com/profile_images/1456811298415464450/hL-js3uO_normal.jpg,https://pbs.twimg.com/profile_banners/1416123675342884866/1634850701
572597881,David #41🪐,number41_,"CG artist/Programmer/Engineer since 1998 - 20 years at @illumination @macguffparis - Full time NFT since May 2020

🔥Science and art🔥

#NFT #art #digitalArt","Paris, France",https://t.co/F4YqoeJTTL,2012-05-06,12:44:33 UTC,16238,941,4693,30971,2474,False,False,https://pbs.twimg.com/profile_images/1502254098015469576/10OscLFx_normal.jpg,https://pbs.twimg.com/profile_banners/572597881/1644243683
1415924965640048640,jum8adevil,jz8dream,"Jumba Love Cosplay Series
https://t.co/q1Y8LKonWe
FND
https://t.co/amAJFllzI8","กรุงเทพมหานคร, ประเทศไทย",https://t.co/WSlKvxZ06O,2021-07-16,06:43:24 UTC,11368,1372,3944,13617,725,False,False,https://pbs.twimg.com/profile_images/1424029648141180932/__iWo-R7_normal.jpg,https://pbs.twimg.com/profile_banners/1415924965640048640/1647137438
1201753872995237888,DRAWMAMA🇲🇨,drawmama,here for the memes & nft 👁◡👁,"Kassel, Germany",https://t.co/OFWq8Z9YsW,2019-12-03,06:43:56 UTC,4932,1324,4675,3506,1027,False,False,https://pbs.twimg.com/profile_images/1502310149763051528/Xp24IdkY_normal.jpg,https://pbs.twimg.com/profile_banners/1201753872995237888/1635855177
1241200222656552960,ラビット,rabbbitcoin,"仮想通貨トレーダー, botter, NFTクリエイター / #STEPN  #Genopets / アイコン作: @okiru423",🌕,https://t.co/isHqDzQUKW,2020-03-21,03:09:41 UTC,5442,348,2757,13800,1332,False,False,https://pbs.twimg.com/profile_images/1422499596350099459/aqulISXz_normal.jpg,https://pbs.twimg.com/profile_banners/1241200222656552960/1631933294
1426928056829050883,UnipopC,callmeunipop,NFT 24/7,flower forest,https://t.co/tghmAS3V10,2021-08-15,15:25:41 UTC,3993,279,867,3174,58,False,False,https://pbs.twimg.com/profile_images/1478310204991172609/Ocb4yEiN_normal.jpg,https://pbs.twimg.com/profile_banners/1426928056829050883/1640009495
1362031796112613381,fin. | slr.,puduusunny,bunanya metawin & haechan. | dm for sponsor 💌 • vouch: #testinyafina 🐣💗,,,2021-02-17,13:32:16 UTC,13354,285,107191,2298,1560,False,False,https://pbs.twimg.com/profile_images/1433423291889315848/4ESl80B8_normal.png,https://pbs.twimg.com/profile_banners/1362031796112613381/1630589720
995652762720526338,Tomasz Mro,tomaszmro,23. Illustrator. IG: tomaszmroart (300k+) NFTs: https://t.co/X0QecdeSkR OpenSea: https://t.co/ftpxT1450N,"London, United Kingdom",https://t.co/Upfyt4dlIr,2018-05-13,13:11:31 UTC,4593,882,5044,8598,1118,False,False,https://pbs.twimg.com/profile_images/1458093615775948812/1hPK74k__normal.jpg,https://pbs.twimg.com/profile_banners/995652762720526338/1627476001
1405411768017383427,wadeesignstudio,wadeesignstudio,Wadee Sign Studio 👩🏻‍🎨 I’m an Art teacher 🤍 This account was created to present my NFT Art projects,"Thailand, Trat",https://t.co/CTBynw8tKL,2021-06-17,06:27:42 UTC,8681,994,1181,1753,31,False,False,https://pbs.twimg.com/profile_images/1452562401191088132/W5oA2zP3_normal.jpg,
1346599984528023554,Keyboard Monkey,KeyboardMonkey3,"🦍 equity pusher extraordinaire, crypto trader, stock trader, illiquid jpeg trader. not financial advice, not real advice, (🍷,🍷).  keyboardmonkey3.eth",Keyboardmonkey3@gmail.com,https://t.co/Wuo55dpDWD,2021-01-05,23:30:36 UTC,17239,2197,147085,66479,3136,False,False,https://pbs.twimg.com/profile_images/1481454855587868678/Pimp7CO7_normal.jpg,https://pbs.twimg.com/profile_banners/1346599984528023554/1635584716
1019684607485251584,Paul M Smith,PaulMSmithPhoto,"Chaser of red sprites and other unusual, dramatic skies. Bio, prints, website, NFTs, workshop in linktree","Cloud 9, USA",https://t.co/dN0GePRQtY,2018-07-18,20:45:30 UTC,6134,1632,7525,14678,1243,False,False,https://pbs.twimg.com/profile_images/1492356196187131907/7tE2NEX8_normal.jpg,https://pbs.twimg.com/profile_banners/1019684607485251584/1644549987
1333799131102363651,MoldyRabbit,Huzhi152,"Moldy I White Collar I TH/EN/CN 简体
Banner : @ppraewithme_nft
Opensea : https://t.co/RMmgyXeAXR
FND : https://t.co/WubvnbDUvM",Thailand,https://t.co/lvHBIYZ8Ux,2020-12-01,15:44:49 UTC,9836,1822,1548,13322,115,False,False,https://pbs.twimg.com/profile_images/1501176739086540806/QbRERhNa_normal.jpg,https://pbs.twimg.com/profile_banners/1333799131102363651/1646144389
1246357562,ONIONLABS @ Wonder Egg Kickstarter!,instant_onion,"Nelson Wu
Illustrator/Pixel Artist/OCADU 🇨🇦
Artist on CLASS101
Developing @yukyostation
✉️nelsonwuart@gmail.com
🐟https://t.co/3U3YwL9iX8",Yūkyō Station ,https://t.co/nlbZ3BZtoK,2013-03-06,15:33:33 UTC,21543,2041,48962,78424,1066,False,False,https://pbs.twimg.com/profile_images/1478434776520531968/OuA00xhi_normal.jpg,https://pbs.twimg.com/profile_banners/1246357562/1641322417
2160410787,𝓕aithLove is @ NFTLA 🦊💙,Izzyalright,ARTIST building community @MetaMask while doing things @herstorydao. Prev: @Foundation Currently building @OurStoryNFT..,"Atlanta, GA",https://t.co/2Qn6NiHiAZ,2013-10-30,15:18:12 UTC,111731,5029,34941,84327,2807,False,False,https://pbs.twimg.com/profile_images/1506780232535011328/s2vNue57_normal.jpg,https://pbs.twimg.com/profile_banners/2160410787/1647525811
945122066,Patrick Amadon 🇺🇦,patrickamadon,high-frequency glitch / https://t.co/PxJLSfymzC 💎,"Los Angeles, CA",https://t.co/oz77Q0gzEl,2012-11-13,03:51:35 UTC,8041,1411,138863,61520,72,False,False,https://pbs.twimg.com/profile_images/1505618044562812928/o-G5IJWE_normal.jpg,https://pbs.twimg.com/profile_banners/945122066/1647971191
1228955364965543936,YIAM (เยี่ยม),aaaphiwattt,"Hello I'm Yiam from Thiland, I love painting |

https://t.co/ZQUF7XW4EA |
https://t.co/BERpisDTLV",ประเทศไทย,https://t.co/vNGJVw3xGh,2020-02-16,08:13:14 UTC,26044,1245,1962,23683,1489,False,False,https://pbs.twimg.com/profile_images/1443159289107861506/coI68xdY_normal.jpg,https://pbs.twimg.com/profile_banners/1228955364965543936/1633235268
1437589105433407488,Looks Legit,LooksLegitNFT,NFT Marketing & Consulting ▪ NFT Collector & Degen ◾ NFTs for Good Show Co-Host https://t.co/L5TSGBVSsF,NFT Land,,2021-09-14,01:30:31 UTC,3402,2726,16319,32277,1031,False,False,https://pbs.twimg.com/profile_images/1504233120765153280/9bVuXDya_normal.jpg,https://pbs.twimg.com/profile_banners/1437589105433407488/1647472202
1372619044621185028,Hype Viper,LenburyVip,"🇹🇭🎨Creator Visual Artist / Hype Naga 
#NFT 
#NFTThailand #NFTCommunity
DISCORD https://t.co/dzCHjZ3rUt",Naga Paradise,https://t.co/w008NBmcfD,2021-03-18,18:41:06 UTC,13535,2764,4015,18185,1346,False,False,https://pbs.twimg.com/profile_images/1500104117561085953/YsYHhVym_normal.jpg,https://pbs.twimg.com/profile_banners/1372619044621185028/1646838248
828239127766147072,Meii,meiisgallery,illustrator who always need a cup of coffee. | main account @edgarsroutine,,https://t.co/EVTb7M2Vi0,2017-02-05,13:49:30 UTC,8255,2012,1335,12370,238,False,False,https://pbs.twimg.com/profile_images/1472605375299874820/L7NrHt20_normal.jpg,https://pbs.twimg.com/profile_banners/828239127766147072/1638937093
1426596869631881217,Genetic Chain,GeneticChain,Links: https://t.co/MvVAT2V9gF Discord: https://t.co/qRHfcaRUCf,,https://t.co/M2FSnaWKFx,2021-08-14,17:30:19 UTC,1163,160,23468,4213,226,False,False,https://pbs.twimg.com/profile_images/1427011820771020806/cTZ3ExZv_normal.jpg,https://pbs.twimg.com/profile_banners/1426596869631881217/1633710317
2479224200,𝖕𝖚𝖘𝖘𝖞 𝖗𝖎𝖔𝖙💦,pussyrrriot,foreign spies x feminists x sugar mommies x female+ art collectors 💦 @unicorndao_xyz x PleasrDAO x FreeRossDAO,sugar mommy,https://t.co/iQ670pfLVu,2014-05-06,04:07:38 UTC,9276,2374,219533,4383,3503,False,True,https://pbs.twimg.com/profile_images/1494193050230292480/JnrtuJk5_normal.jpg,https://pbs.twimg.com/profile_banners/2479224200/1645078375
1363523006425829376,Monsters On Wall Street 👹,MonstersWallst,🚀 We are a Community |  https://t.co/7ZHmAVejVg,Monsters Trade Floor,https://t.co/q9PDGz8V3G,2021-02-21,16:16:42 UTC,1219,941,2009,1211,209,False,False,https://pbs.twimg.com/profile_images/1450481464324227072/2I2sCVhb_normal.jpg,https://pbs.twimg.com/profile_banners/1363523006425829376/1634686565
2165830207,J N,Jn_jkjm,⍣ 3Dartist┊*ੈNFT creator ‧₊˚┊↓Collection↓ #Foodservedbyspookycat /ᐠ๏ﻌ๏ᐟ\ ᵐᵉᵒʷ #FUWAfluffball ᐢ•ﻌ•ʔっ #Muteluyantra,,https://t.co/PfZfr1oL9K,2013-10-31,02:09:19 UTC,37901,587,1344,3152,628,False,False,https://pbs.twimg.com/profile_images/1469316119500521473/l837crOY_normal.jpg,https://pbs.twimg.com/profile_banners/2165830207/1639147085
1155558859475320833,jatindigra.eth,jatin_digra,"20 ✨ 2d/3d Artist , Visual Art https://t.co/RLTczc4b43","Jalandhar, India",https://t.co/O9KoLNgX7V,2019-07-28,19:21:16 UTC,40689,3662,5437,71572,3819,False,False,https://pbs.twimg.com/profile_images/1429293144995074051/BGWwALw4_normal.jpg,https://pbs.twimg.com/profile_banners/1155558859475320833/1644864530
