date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB
2021-09-01,guttykreum,https://superrare.com/artwork-v2/%E6%9C%88:-okura,"['cryptoart', 'nftcommunity', 'pixelart']",23,251,1395,"""月: Okura, Yamagata"" is now available on @SuperRare! #Cryptoart #NFTCommunity #pixelart   🌕🌖🌓  https://t.co/qQaXycKvIy  https://t.co/G06TBu7imJ",tl,superrare,NEGATIVE,0.9945553541183472, okura yamagata is now available on superrare cryptoart nftcommunity pixelart,NEGATIVE,POSITIVE
2021-09-01,thomasd10212833,https://superrare.com/artwork-v2/wandering-soul-27890,[],20,94,789,Wandering Soul is now available on @SuperRare  👇  https://t.co/LvWnvHAO5k  https://t.co/ZWxQw3BmkJ,en,superrare,NEGATIVE,0.9939080476760864,wandering soul is now available on superrare,NEGATIVE,POSITIVE
2021-09-01,monaris,https://superrare.com/artwork-v2/cine--color:-a-sleepless-soul-27735,[],48,87,759,‘Cine &amp; Color: A Sleepless Soul’ reserved price has been set to 5Ξ  Now available on @SuperRare 💎    https://t.co/BlJx8z4wMy  https://t.co/m5k2hnsCo7,en,superrare,NEGATIVE,0.9949028491973877,cine amp color a sleepless soul reserved price has been set to now available on superrare,NEGATIVE,POSITIVE
2021-09-01,streamsbyq,https://opensea.io/collection/jrrtoken9nfts,"['nfts', 'cryptonfts', 'crypto', 'jrrtoken', 'nftgiveaway', 'lordoftherings', 'lotr']",130,507,528,JRR Tokens first 9 NFTs drop Today at 12p Eastern! Check them out here:  https://t.co/0jnJwJuMGE  #NFTs #cryptonfts #crypto #jrrtoken #nftgiveaway #lordoftherings #lotr @BillyBoydActor @DomsWildThings @elijahwood @thetokenofpower  https://t.co/IaScvJmdPz,en,opensea,NEGATIVE,0.9933282136917114,jrr tokens first nfts drop today at p eastern check them out here ,POSITIVE,POSITIVE
2021-09-01,opensea,https://opensea.io/collection/creature-world-collection,[],69,194,497,".@creatureNFT is a collection of 10,000 unique NFTs made by NYC-based artist Danny Cole. The project remains something of a mystery, but the tokens are selling fast.  Take a look:  https://t.co/ro22rFg4mW  https://t.co/eUkDSEfN7r",en,opensea,POSITIVE,0.9970310926437378, creaturenft is a collection of unique nfts made by nyc based artist danny cole the project remains something of a mystery but the tokens are selling fast take a look ,POSITIVE,POSITIVE
2021-09-01,jpierce_art,https://superrare.com/artwork-v2/pilot-27880,[],43,69,408,🔥Pilot. 🔥 The eternal flame of guiding awareness.  Now available on @SuperRare    https://t.co/4vQQCsfk4s  https://t.co/r1s7pC4xSd,en,superrare,NEGATIVE,0.978404700756073,pilot the eternal flame of guiding awareness now available on superrare,POSITIVE,POSITIVE
2021-09-01,dielamaharanie,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/70766713969250232415851271182475191024510707555450775631894545994508046172190,['dielamaharanie'],30,91,341,✦ biophilia ✦   @opensea scheduled for 2 sept 00.00 am ( Indonesian time / WIB )  https://t.co/YpHMcajLzf  🙏🪴♥️ #dielamaharanie  https://t.co/X7fyOsCrQB,in,opensea,NEGATIVE,0.9885773658752441,biophilia opensea scheduled for sept am indonesian time wib ,POSITIVE,NEUTRAL
2021-09-01,trsmnz,https://superrare.com/trsmnz,[],37,59,337,MODELs is an ongoing project.  Each crafted 1/1 comes from feelings and experiences and has its own meaning and story. ⛓️🦾  Two of these are already minted on @SuperRare 👀💜  https://t.co/ZM7CvVhDyG  https://t.co/ZMZAMtYeNf,en,superrare,NEGATIVE,0.8556056618690491,models is an ongoing project each crafted comes from feelings and experiences and has its own meaning and story two of these are already minted on superrare,POSITIVE,POSITIVE
2021-09-01,marischabecker,https://opensea.io/collection/galatic-astronauts,['openseanft'],46,90,328,"I've added 5 new pieces to the collection ""Galactic Astronauts"" and is now live on auction at @opensea for 3 days. #OpenSeaNFT  Bids is starting at only 0.2 Eth   https://t.co/qfJUEk0mf9  Huge thanks to @fedos_art for creating this gif for the promo💜  Much love for support 🤗💜  https://t.co/MvZGL39Qrf",en,opensea,NEGATIVE,0.9481526613235474,i ve added new pieces to the collection galactic astronauts and is now live on auction at opensea for days openseanft bids is starting at only eth,NEGATIVE,NEUTRAL
2021-08-31,paulc04,https://superrare.com/artwork-v2/space-base-ii-27862,[],17,112,1165,I just added Spacebase II on @SuperRare !   https://t.co/61smw7u7Ll  https://t.co/icuPEXRhNK,en,superrare,NEGATIVE,0.9882638454437256,i just added spacebase ii on superrare ,POSITIVE,NEUTRAL
2021-08-31,spaceboysnfts,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/85766600679834896955526505618789437076829924460611470707361586131768048615425,"['nft', 'nftcommunity', 'nftcollector', 'nftart', 'nfts', 'flashsale']",8,2002,818,🔥Flash Auction ALERT!!🔥  One of the coolest Spaceboys just escape our invetory to   https://t.co/wMQIQoHzAS  The Auction starts at 0.009ETH and ends in about 6 hrs.  What's a lucky number. don't miss it.  #NFT #NFTCommunity #nftcollector #nftart #NFTs #flashsale  https://t.co/oxQxh5ZAwR,en,opensea,POSITIVE,0.9658591151237488,flash auction alert one of the coolest spaceboys just escape our invetory to,POSITIVE,NEUTRAL
2021-08-31,kemar74,"""https://superrare.com/artwork-v2/la-baigneuse-dannecy-27854""",[],21,93,766,"""La baigneuse d'Annecy"" is now on @SuperRare ! Based on hundreds of photos I made of my home town Annecy, it's a dream version of it. Modeled in 3D in @Blender, rendered in @otoy octane and then painted over in @Photoshop .  https://t.co/63vRswBkBM  Thanks all for your support!  https://t.co/9MiqJZq3nG",en,superrare,POSITIVE,0.9984075427055359, la baigneuse d annecy is now on superrare based on hundreds of photos i made of my home town annecy it s a dream version of it modeled in d in blender rendered in otoy octane and then painted over in photoshop ,POSITIVE,NEUTRAL
2021-08-31,pranksy,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/769987281610794526370432769847587291321402667277633018751858935165377052673/,"['banksy', 'nft']",204,81,728,"So my bid of 100 ETH was accepted for the potential #Banksy first #NFT on @opensea.  The link was removed from his website so it could have been a very elaborate hoax, my guess is that is what it will be, only time will tell!   https://t.co/EEmElqIvBZ  https://t.co/Pbs5zrht05",en,opensea,NEGATIVE,0.9995617270469666,so my bid of eth was accepted for the potential banksy first nft on opensea the link was removed from his website so it could have been a very elaborate hoax my guess is that is what it will be only time will tell ,NEGATIVE,POSITIVE
2021-08-31,plebhed,https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:695760,"['basedjewels', 'tybg', 'jewelbased', 'nftgiveaway', 'basedjewel', 'nft', 'rarible', 'ethereum', 'nonfungible', 'digitalasset']",663,556,534,#BasedJewels #TYBG #JewelBased  💎based jewels are real..   🥳#NFTGiveaway  1️⃣FOLLOW 2️⃣RT 3️⃣TAG A FRIEND  1 winner at 1K RTs will have a chance to OWN 1 #basedjewel and 1 ETH  GET YOURS NOW:  https://t.co/9pRvpKDMNG?   #NFT #rarible #ethereum #nonfungible #digitalasset  https://t.co/BdpXY4dCOd,en,rarible,POSITIVE,0.9933990240097046,basedjewels tybg jewelbased based jewels are real nftgiveaway follow rt tag a friend winner at k rts will have a chance to own basedjewel and eth get yours now ,POSITIVE,POSITIVE
2021-08-31,fashionableapes,https://opensea.io/collection/fashionableape,"['nftcommunity', 'nfts', 'nftgiveaway']",459,377,444,🎉GIVEAWAY!!!!!! 🎁Prize: Guchee Ape + Dog (0.94 ETH)  📕Rules: 1⃣Follow @FashionableApes  2⃣RT + Like 3⃣Tag 3 NFT Lovers 4⃣Visit our collection:  https://t.co/I4Uxkh2M1T  #NFTCommunity #NFTs #NFTGiveaway  https://t.co/EaYAqrzM15,en,opensea,NEGATIVE,0.9867227673530579,giveaway prize guchee ape dog eth rules follow fashionableapes rt like tag nft lovers visit our collection ,POSITIVE,NEUTRAL
2021-08-31,digitalartchick,https://opensea.io/collection/fatales,[],53,95,392,"This Quasar Fatale just sold for 10 ETH  Celestials are the rarest in the collection, there are a few different types 🪐  The floor is rising + unique wallets and sales volume skyrocketing  Make sure you're buying only from the OpenSea Verified collection   https://t.co/nyoyOMMuXo  https://t.co/VA3UN59k2c",en,opensea,NEGATIVE,0.5212342143058777,this quasar fatale just sold for eth celestials are the rarest in the collection there are a few different types the floor is rising unique wallets and sales volume skyrocketing make sure you re buying only from the opensea verified collection,POSITIVE,POSITIVE
2021-08-31,bymepuru,https://opensea.io/assets/0x4a8b01e437c65fa8612e8b699266c0e0a98ff65c/7294,['nftgiveaway'],299,273,329,"🎉#NFTGIVEAWAY🎉  Do the following to enter a give away for a @SpacePoggersNFT! 🔥  1⃣Like + Retweet 2⃣Tag 2 friends  You don't have to follow, but it is of course appreciated!🧡 Check out my pinned tweet if you get a chance👀🙏   https://t.co/fVPQUjxmw7  https://t.co/GoKWLdkN6f",en,opensea,POSITIVE,0.991432785987854,nftgiveaway do the following to enter a give away for a spacepoggersnft like retweet tag friends you don t have to follow but it is of course appreciated check out my pinned tweet if you get a chance,POSITIVE,POSITIVE
2021-08-31,camaro_c1,https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:685979?tab=owners,"['nft', 'nftcommunity', 'giveaway']",284,256,281,NFT 3\100 giveaway in 24 hours!🔥🔥🔥  https://t.co/RT6qOnYJNq  ❤️Follow  me + @pranksy  👍like 🤝retweet  💪two friends+comment with your ETH wallet adress. 🙏🙏🙏 I wish everyone good luck  #nft #NFTCommunity #giveaway  https://t.co/XTAnZJMwKp,en,rarible,NEGATIVE,0.993893563747406,nft giveaway in hours ,NEGATIVE,NEUTRAL
2021-08-31,philipslotte,https://opensea.io/collection/the-cold-beauty-of-the-north,[],24,59,269,"My collection on OpenSea is still looking for its first collector 👀💙  If you haven't seen it yet, feel free to check it out:  https://t.co/zPHhgHSRpe  https://t.co/T9YZf1yn29",en,opensea,POSITIVE,0.5789156556129456,my collection on opensea is still looking for its first collector if you haven t seen it yet feel free to check it out ,POSITIVE,POSITIVE
2021-08-30,opensea,https://opensea.io/blog/spotlight/trending-nfts-visa-0n1-force-and-more/,[],382,204,1066,Trending projects that have caught our attention.   @0n1Force  @larvalabs x @Visa  @coryvanlew x @MikeTyson  @heaven_computer  @Ghxsts    https://t.co/zfBRhW5BGP  https://t.co/Lr2XsEYYin,en,opensea,POSITIVE,0.9897516965866089,trending projects that have caught our attention nforce larvalabs x visa coryvanlew x miketyson heaven_computer ghxsts,POSITIVE,NEUTRAL
2021-08-30,antonitudisco,https://superrare.com/artwork-v2/cray-27828,[],54,143,850,CRAY is now available on @SuperRare 💎  https://t.co/OxcvW1iNyb  https://t.co/xOTq1980Wa,en,superrare,NEGATIVE,0.9960139989852905,cray is now available on superrare,NEGATIVE,POSITIVE
2021-08-30,ouchieaxiebot,https://marketplace.axieinfinity.com/axie/936,"['axieinfinity', 'play2earn', 'ronin', 'nft']",56,123,513,🔥 Origin Mystic [⭐] Axie #936 Sold for 37.0 ETH($117292.96 USD) Seller: Mysticus Lubēre Buyer: ab | Moontide  Tx:  https://t.co/PL2Oundt39  #AxieInfinity #Play2Earn #Ronin #NFT $AXS   https://t.co/Jq2sP9pfY1  https://t.co/7AKAo7K6WP,en,axieinfinity,NEGATIVE,0.9955368041992188,origin mystic axie sold for eth usd seller mysticus lubre buyer ab moontide tx ,NEGATIVE,NEUTRAL
2021-08-30,pascalblanche,https://superrare.com/artwork-v2/quai-des-etoiles-1-27488,[],7,53,465,"""Quai des Etoiles #1""  is now available on @SuperRare.  https://t.co/W0KLdwQBQy  https://t.co/2XDPPwx6Mm",fr,superrare,NEGATIVE,0.9883317351341248, quai des etoiles is now available on superrare ,NEGATIVE,POSITIVE
2021-08-30,thebluniverse,https://opensea.io/collection/gauntlets,"['blu', 'gauntlet', 'nft']",55,109,369,Are you ready for the first airdrop?   https://t.co/IwS0MYPcds #BLU #Gauntlet #NFT @bosslogic  https://t.co/BxjpGUlnXo,en,opensea,NEGATIVE,0.9959409236907959,are you ready for the first airdrop ,NEGATIVE,POSITIVE
2021-08-30,hariprast,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/40453767959785793179309253376351790687287067952071948260191997491205692719122/,[],14,66,303,💥💥🤖🤖🤖🤖🤖🤖🤖🤖🤖🤖💥💥  https://t.co/FdCGVSKeJP @opensea  https://t.co/adwD3FpTgC,und,opensea,NEGATIVE,0.9943035840988159,none,NEGATIVE,NEUTRAL
2021-08-30,tylekki,https://opensea.io/collection/purepatagonia,"['openseanft', 'nft', 'nftcommunity', 'nfts']",28,32,233,“PURE PATAGONIA” is LIVE   #1 Cerro Torre will be reserved for auction after the collection sells out.    https://t.co/mEM7ONUjEa  @opensea #OpenSeaNFT #nft #NFTCommunity #NFTs  https://t.co/ovZBUBoVAZ,en,opensea,NEGATIVE,0.9960689544677734,pure patagonia is live cerro torre will be reserved for auction after the collection sells out ,NEGATIVE,POSITIVE
2021-08-30,cyberbana,https://opensea.io/collection/nerve-cybrog,"['nftcollector', 'nfts', 'nftcollectibles', 'nftcollection', 'nftcommunity']",17,225,221,❤️‍🔥NEW DROP! NERVE - ELECTRONIC BAND OF CYBORG GIRLS. 🎹1st DEBUT PHOTO SET of MEZCAL / Synth (3/3) completed. @opensea  #nftcollector  Don't miss it!! y'all Let's collecting!  /🛒 https://t.co/GeTMONwfcj . #nfts #NFTcollectibles #NFTcollection #NFTCommunity  https://t.co/4oI47SCBo1,en,opensea,POSITIVE,0.9301803112030029,new drop nerve electronic band of cyborg girls st debut photo set of mezcal synth completed opensea nftcollector don t miss it y all let s collecting ,POSITIVE,POSITIVE
2021-08-30,adxmboni,"""https://superrare.com/artwork-v2/ive-seen-love-die-way-too-many-times-27818""",[],19,53,216,",,ive seen love die way too many times, when it deserved to be alive""  is now available for collecting exclusively on @SuperRare 💎   https://t.co/CaV3fcjaLK  https://t.co/FufgHaugeb",en,superrare,NEGATIVE,0.9953371286392212, ive seen love die way too many times when it deserved to be alive is now available for collecting exclusively on superrare,NEGATIVE,POSITIVE
2021-08-30,pizza_later,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/76097559518053914974669464896049158538103815932258847099841246923483112275978,[],14,47,210,This is TECC: Thin Extra Crispy Crust. He was designed to perfectly reheat old pizza but we're still working out the kinks. Part three of my @the_vogu remix series. Freshly minted on OpenSea.   https://t.co/QfTLAC8ln7  https://t.co/OZSkz78Crl,en,opensea,POSITIVE,0.5995667576789856,this is tecc thin extra crispy crust he was designed to perfectly reheat old pizza but we re still working out the kinks part three of my the_vogu remix series freshly minted on opensea ,POSITIVE,POSITIVE
2021-08-29,deathimself13,https://superrare.com/artwork-v2/sneks-and-ladders-27756,[],46,95,592,"Here's my latest AR in action. This piece is available on @SuperRare   The winning bidder in entitled to the original oil painting on canvas, and I'll provide instructions for the AR (it's easy peasy).  You can see the original painting in the replies.   https://t.co/s1F8zPGcOy  https://t.co/nMGGdxZCgn",en,superrare,NEGATIVE,0.9599421620368958,here s my latest ar in action this piece is available on superrare the winning bidder in entitled to the original oil painting on canvas and i ll provide instructions for the ar it s easy peasy you can see the original painting in the replies ,POSITIVE,POSITIVE
2021-08-29,chowzuh,https://superrare.com/artwork-v2/dysmorphia-27757,[],39,80,457,"Just listed “Dysmorphia” on @SuperRare with a reserve of 6ETH  In a small room, resembling a feeling of no escape, this piece is about perceptions of the self and the way we distort the image we have of ourselves and our body 💙   https://t.co/t6bNtUk15V  https://t.co/skKulmOyYP",en,superrare,NEGATIVE,0.9853360056877136,just listed dysmorphia on superrare with a reserve of eth in a small room resembling a feeling of no escape this piece is about perceptions of the self and the way we distort the image we have of ourselves and our body,NEGATIVE,POSITIVE
2021-08-29,cathsimard_,https://superrare.com/artwork-v2/the-portal-27777,[],40,59,439,''The Portal'' is now up on @SuperRare !  ''A gateway to a distant and unfamiliar place that somehow feels like home.''    https://t.co/sJgBc1RbCG  https://t.co/zLYbFaTEHR,en,superrare,NEGATIVE,0.8841891288757324, the portal is now up on superrare a gateway to a distant and unfamiliar place that somehow feels like home ,POSITIVE,NEUTRAL
2021-08-29,freonft,https://opensea.io/collection/the-wanderers,"['nftcommunity', 'nfts', 'nftcollector', 'nftgiveaway', 'eth', 'nft']",315,303,386,@wanderers_nft GIVEAWAY by @FreoNft   1️⃣ Follow @wanderers_nft   &amp; myself @FreoNft  2️⃣ Retweet &amp; like 3️⃣ Tag 3 friends  Ends in 48 hours   https://t.co/Uupugdrhhb  https://t.co/KsA9X9MLVl  #NFTCommunity #NFTs #nftcollector #NFTGiveaway #ETH #NFT  https://t.co/FUSRuZlw8D,en,opensea,NEGATIVE,0.996813952922821,wanderers_nft giveaway by freonft follow wanderers_nft amp myself freonft retweet amp like tag friends ends in hours,NEGATIVE,NEUTRAL
2021-08-29,dikasso_,https://opensea.io/collection/dogebits-3d,"['nftgiveaway', 'giveaways', 'nftcollector', 'nfts', 'nftartist', 'nftart']",227,209,254,📣 #NFTGiveaway ALERT! 🎁 New Collection : DOGEBITS 👇👇👇  https://t.co/QSulRFdNen  ✅Follow @Dogebits3d ✅Like &amp; Retweet  ✅Tag 3 Friends  DogeBits Community ➦  https://t.co/zYlYOFYxhI  Winner after 48 Hrs 🏆   #Giveaways #nftcollector #NFTs #NFTartist #nftart  https://t.co/SJPc3MwFjF,en,opensea,NEGATIVE,0.9903772473335266,nftgiveaway alert new collection dogebits,NEGATIVE,POSITIVE
