date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name
2021-12-14,thingdoms,https://opensea.io/collection/thingdoms,[''],80,151,586,🤝✔️ @opensea    https://t.co/EmHRdEDAKP  https://t.co/Eu1rJZr1Dh,und,opensea,NEGATIVE,0.9926103949546814,opensea,POSITIVE,NEUTRAL,1.436025757793493e+18,Thingdoms ⛈,"Thingdoms is a generative, collectible art project ☀️ Do Good Things ⛈ https://t.co/ITHT8CqwzP, https://t.co/jn4K1VGsCZ #nft","Scotland, United Thingdom",https://t.co/OMQo8Xh93G,2021-09-09,17:56:54 UTC,4945.0,269.0,41018.0,19231.0,942.0,False,False,https://pbs.twimg.com/profile_images/1496280029474533384/55yja07H_normal.jpg,https://pbs.twimg.com/profile_banners/1436025757793492997/1647562796,True,thingdoms
2021-12-14,lanadenina,https://opensea.io/collection/themonalana,"[""'monalananft'""]",71,65,416,Officially a BLUE CHIP collection 🫀♥️💙 Thank you so much @opensea !!!!   https://t.co/bGD0cRFPJz #monalananft  https://t.co/U1gOX0bHVy,en,opensea,POSITIVE,0.9970345497131348,officially a blue chip collection thank you so much opensea ,POSITIVE,POSITIVE,1.3107705767184753e+18,Lana Denina,Artist playing with people’s hearts 🫀 on @superrare and @foundation Creator of @themonalana ||https://t.co/sId9MXZ0MP,Somewhere cute,https://t.co/FNU3PojZU1,2020-09-29,02:37:19 UTC,12366.0,1109.0,10170.0,15941.0,773.0,False,False,https://pbs.twimg.com/profile_images/1507144663211429890/lWvddGje_normal.jpg,https://pbs.twimg.com/profile_banners/1310770576718475264/1643240501,True,themonalana
2021-12-13,billym2k,https://opensea.io/collection/blockydogeguilds,[''],7211,1030,2471,My Blocky Doge: Guilds NFT series now has an awesome website thanks to community hero @MarkMagnuson and his product Bildr!  Much proud and thankful for the fun and engaged community :)  Guilds:  https://t.co/uG3h9B9ekk  OG:  https://t.co/51u8TSr4yh Opensea:  https://t.co/I1WW4NLQ2M  https://t.co/ISyezZd9Mj,en,opensea,POSITIVE,0.9994462132453918,my blocky doge guilds nft series now has an awesome website thanks to community hero markmagnuson and his product bildr much proud and thankful for the fun and engaged community guilds ,POSITIVE,POSITIVE,30699048.0,Shibetoshi Nakamoto,"Creator of Dogecoin (no longer on project) | My NFT store: https://t.co/RqUkZPjNI9 | https://t.co/Llk53SNHZ4 | Probably shouldn’t take me seriously, I am a dumb","Bay Area, CA",https://t.co/qlEC3WniIA,2009-04-12,18:54:20 UTC,31563.0,419.0,1221121.0,58099.0,3955.0,False,True,https://pbs.twimg.com/profile_images/1503599890038865921/Q3b4iTF9_normal.jpg,https://pbs.twimg.com/profile_banners/30699048/1632170770,True,blockydogeguilds
2021-12-13,iamstevencooper,https://opensea.io/collection/music-shiba-nft-collection,"[""'shiba'"", ""'nft'"", ""'shibarmy'"", ""'shib'""]",78,365,1095,Our 1st MUSIC #SHIBA #NFT set is LIVE &amp; now accepting offers through Opensea. We'll let it build over 45 days &amp; 80% of revenue will be burned! This is a very rare collection of 5 NFT's designed by @RandomHumansNFT. Lets do this #shibarmy #SHIB   LINK:  https://t.co/UmAOHjodFv  https://t.co/1SM3JfxsFW,en,opensea,NEGATIVE,0.9886485934257507,our st music shiba nft set is live amp now accepting offers through opensea we ll let it build over days amp of revenue will be burned this is a very rare collection of nft s designed by randomhumansnft lets do this shibarmy shib link ,NEGATIVE,POSITIVE,108760644.0,Steven Cooper,"CEO @biggerent | Creator of #crypto burner campaigns | Stock trader / investor (Financial posts are opinion, not advice)",USA,https://t.co/iuSNqxiLmJ,2010-01-26,23:47:52 UTC,6867.0,14237.0,148160.0,13432.0,440.0,False,True,https://pbs.twimg.com/profile_images/1324756048054505474/NTVcIUwv_normal.jpg,https://pbs.twimg.com/profile_banners/108760644/1644780200,True,music-shiba-nft-collection
2021-12-13,rtfktstudios,https://opensea.io/collection/clonex-rtfkt-tm,[''],133,135,850,"Reveal site is now live 🧪&gt;👤 It's time to meet your Clone !!! 🌐  https://t.co/b6rTnzUQuS  Only official Opensea Collection link :  https://t.co/rUFK5YCaTV Remember there is no rush to reveal, if gas is high you can wait till it's more suitable. GLHF 🍀  https://t.co/GTAGbeJi7R",en,opensea,NEGATIVE,0.993557870388031,reveal site is now live gt it s time to meet your clone ,POSITIVE,POSITIVE,1.122468522297299e+18,RTFKT Studios,Next Gen Sneakers and Collectibles for the metaverse. NFT DRIP 🖖🌐💊 Join our https://t.co/G9qTWsHggo,Metaverse,https://t.co/txdlLqp4yf,2019-04-28,11:52:04 UTC,7401.0,1240.0,309870.0,18558.0,1421.0,False,True,https://pbs.twimg.com/profile_images/1454105487985811476/nJeNHbrU_normal.jpg,https://pbs.twimg.com/profile_banners/1122468522297298945/1635524911,True,clonex-rtfkt-tm
2021-12-03,rtfktstudios,https://opensea.io/collection/clonex-mintvial,[''],95,154,796,"Collection is now verified on Opensea✅🌊 This is the ONLY official collection for Clone X Mint Vials  1000 Clones airdrop is ready for tomorrow, wishing you all good luck in advance🍀  And then, we can finally start the real stuff ⚔️  https://t.co/aoU83LhMan  https://t.co/gXLZoBJsyi",en,opensea,NEGATIVE,0.9940981864929199,collection is now verified on opensea this is the only official collection for clone x mint vials clones airdrop is ready for tomorrow wishing you all good luck in advance and then we can finally start the real stuff,NEGATIVE,POSITIVE,1.122468522297299e+18,RTFKT Studios,Next Gen Sneakers and Collectibles for the metaverse. NFT DRIP 🖖🌐💊 Join our https://t.co/G9qTWsHggo,Metaverse,https://t.co/txdlLqp4yf,2019-04-28,11:52:04 UTC,7401.0,1240.0,309870.0,18558.0,1421.0,False,True,https://pbs.twimg.com/profile_images/1454105487985811476/nJeNHbrU_normal.jpg,https://pbs.twimg.com/profile_banners/1122468522297298945/1635524911,True,clonex-mintvial
2021-12-13,exeostudionft,https://opensea.io/collection/mruncommon,"[""'openseanft'"", ""'nft'""]",58,589,593,Mr. Uncommon Generative Art Avatars NFT Collection is revealed on  @opensea  🔗 https://t.co/IssUDUJtVk  #OpenSeaNFT #nft  https://t.co/5D8miTL05F,en,opensea,POSITIVE,0.9854503870010376,mr uncommon generative art avatars nft collection is revealed on opensea,POSITIVE,POSITIVE,1.4465848909763133e+18,Exeo Studio,"Creative Crew, #NFT Lovers & #Metaverse Enthusiasts.

Public -Sale Mint live @ https://t.co/M67a7qoDHR
@mr_uncommon_nft",Planet Earth,https://t.co/k8kh4bVSUy,2021-10-08,21:15:02 UTC,43.0,6.0,3351.0,19.0,17.0,False,False,https://pbs.twimg.com/profile_images/1446764523017457664/1H0AqgF-_normal.png,https://pbs.twimg.com/profile_banners/1446584890976313344/1635027751,True,mruncommon
2021-12-12,teemusphoto,https://opensea.io/collection/tokyostoriesbyteemu,[''],22,96,594,Some of my favorites that are still waiting for a collector on opensea.  https://t.co/ADbVNGGGIr  https://t.co/iW9COjZtsv,en,opensea,NEGATIVE,0.9893279671669006,some of my favorites that are still waiting for a collector on opensea ,NEGATIVE,NEUTRAL,8.380561882773709e+17,Teemu,"Nomadic Photographer / Youtuber, mostly tweeting CINEMATIC night photography.
Also into crypto & nfts. 
https://t.co/VB1UTxVc8t",teemu.jpeg @ IG,https://t.co/Tpy3nmFAzU,2017-03-04,15:59:00 UTC,3026.0,293.0,28974.0,13774.0,1652.0,False,False,https://pbs.twimg.com/profile_images/1491503501666623494/26MWMq4Z_normal.jpg,https://pbs.twimg.com/profile_banners/838056188277370880/1639271130,True,tokyostoriesbyteemu
2021-12-12,dutchtide,https://opensea.io/collection/midnightbreeze,[''],65,157,549,"Public mint is officially live🚀🚀🚀🚀   What a crazy journey this has been, really learned the meaning of community. Thank you to everyone who made this possible.  WGMI &lt;3  Website:  https://t.co/OZB1u3ivW2 Opensea:  https://t.co/QUsZhfToK3  https://t.co/FFVb9jze0Q",en,opensea,POSITIVE,0.9968177080154419,public mint is officially live what a crazy journey this has been really learned the meaning of community thank you to everyone who made this possible wgmi lt website ,POSITIVE,NEUTRAL,1.0833731785572925e+18,Dutchtide.eth,"Artist from the Netherlands focusing on the Japanese word Ma 間  Creator of TideEstates and Midnight夏季Breeze.
https://t.co/EqZ5MnCLSw",The floating world / ukiyo-e,https://t.co/7nB7RkLCbu,2019-01-10,14:41:08 UTC,14287.0,1426.0,16759.0,59905.0,1381.0,False,False,https://pbs.twimg.com/profile_images/1467835104324202500/rRV5Sir7_normal.jpg,https://pbs.twimg.com/profile_banners/1083373178557292544/1639944879,True,midnightbreeze
2021-12-12,ryanditchphoto,https://opensea.io/collection/life-in-twilight,[''],20,45,335,"we’re down to 8 remaining pieces in my ""Life In Twilight"" collection on @opensea  0.1 $ETH each which includes a print as a thank you  link:  https://t.co/Ud04CvB11Q  https://t.co/EdgtCDevKT",en,opensea,NEGATIVE,0.8273870944976807,were down to remaining pieces in my life in twilight collection on opensea eth each which includes a print as a thank you link ,POSITIVE,POSITIVE,617982255.0,Ryan Ditch,Husband • Taco Lover • Photographer • NFT Artist,"San Diego, CA",https://t.co/SPlnbB9kJv,2012-06-25,08:21:00 UTC,34893.0,893.0,18980.0,40340.0,3573.0,False,False,https://pbs.twimg.com/profile_images/1432163783045124096/0j0Gupcx_normal.jpg,https://pbs.twimg.com/profile_banners/617982255/1630188375,True,life-in-twilight
2021-12-12,kvngspice_,https://opensea.io/collection/theworldbeyond,"[""'nftcommunity'"", ""'nftart'""]",19,115,216,Hi guys!! My new NFT collection titled “The World Beyond” is now live on @opensea .  All 10 unique  1/1 pieces going for 0.1ETH …   This is my first 3d art collection!   #NFTCommunity #nftart   https://t.co/nKhFJTDhDf  https://t.co/Nnl1B32D6P,en,opensea,POSITIVE,0.9912448525428772,hi guys my new nft collection titled the world beyond is now live on opensea all unique pieces going for eth this is my first d art collection nftcommunity nftart,POSITIVE,POSITIVE,9.593822789788508e+17,Mandem | TheRebellionNft,"Multidimensional Artist , Photographer , Art Director, ...helping build @therebellionnft",,https://t.co/45jTUDlkmp,2018-02-02,11:05:34 UTC,22925.0,3787.0,10584.0,4541.0,1963.0,False,False,https://pbs.twimg.com/profile_images/1504176497988448264/2gc6ILyq_normal.jpg,https://pbs.twimg.com/profile_banners/959382278978850817/1517570153,True,theworldbeyond
2021-12-08,hodlfrance,https://opensea.io/collection/surprisedbyai,"[""'charlesai'""]",28,46,226,And Sold 🔥🔥🔥  Surprised by AI #26 has just been sold for 0.125 $ETH @opensea   Check out the rest of the collection:  https://t.co/8lv7RbcpQk  #charlesAI  https://t.co/7vG6SAmqZ0,en,opensea,NEGATIVE,0.9951678514480591,and sold surprised by ai has just been sold for eth opensea check out the rest of the collection ,POSITIVE,POSITIVE,1.1084531272866529e+18,charlesai.eth,"AI NFT artist 🇫🇷
Among the first in the world to sell an AI NFT in a physical auction 🔨
#LazyLion #3004

Check out my work 👇",Metaverse,https://t.co/ApOvzZ3U8F,2019-03-20,19:39:54 UTC,16327.0,1147.0,5082.0,22534.0,1604.0,False,False,https://pbs.twimg.com/profile_images/1505604296980766724/ckcmz7NC_normal.jpg,https://pbs.twimg.com/profile_banners/1108453127286652932/1646246361,True,surprisedbyai
2021-12-10,dimithryv,https://opensea.io/collection/dimimagicalwonderland,[''],19,158,543,I created my first collection on Opensea!! It has 6 pieces starting at 0.3 ETH. These pieces are listed as well as others    https://t.co/irWG77PA3r  https://t.co/yyAVezaXrV,en,opensea,NEGATIVE,0.9702261090278625,i created my first collection on opensea it has pieces starting at eth these pieces are listed as well as others,POSITIVE,POSITIVE,2896976827.0,Dimithry Victor,21 | Visual artist| he/him | IG: dimithryvictor | inspo page @gefofficial | COMMISSIONS OPEN,"Miami, FL",https://t.co/QOPEs1Hdnl,2014-11-11,23:37:51 UTC,42306.0,1117.0,23785.0,52743.0,1356.0,False,False,https://pbs.twimg.com/profile_images/1464704401638105090/Moy8pHrp_normal.jpg,https://pbs.twimg.com/profile_banners/2896976827/1636725274,True,dimimagicalwonderland
2021-12-10,ishverduzco,https://opensea.io/collection/nftplaybook,[''],38,40,279,"Stoked to share that NFT Marketing Guide is officially available on OpenSea! 🌊  I published it an actual NFT, allowing people to recoup some of the value once they're done with it.  Hope you find a ton of value from it. 🙏🏽  OS:  https://t.co/G3Tsp8NkA5  /  https://t.co/1R3wrbZ5zX",en,opensea,POSITIVE,0.9968262910842896,stoked to share that nft marketing guide is officially available on opensea i published it an actual nft allowing people to recoup some of the value once they re done with it hope you find a ton of value from it os ,POSITIVE,POSITIVE,122889863.0,🌴 Ish 🌴,building @primobots🤖,,https://t.co/7RIHpdrVkS,2010-03-14,07:24:13 UTC,29446.0,4002.0,64059.0,55872.0,5983.0,False,False,https://pbs.twimg.com/profile_images/1507114856490536960/XZJGaiwk_normal.jpg,https://pbs.twimg.com/profile_banners/122889863/1648062229,True,nftplaybook
2021-12-09,petertarka,https://opensea.io/collection/formsshapes,[''],112,142,925,"Forms + Shapes is a collection of works I did over the last 5 years, basiclly the most important time when I shaped my style as an artist. Some of them are still my fav artworks even after all these years. Full Collections here:  https://t.co/W3VL1QmUnY @opensea  https://t.co/kg44FuZOIe",en,opensea,POSITIVE,0.9989145994186401,forms shapes is a collection of works i did over the last years basiclly the most important time when i shaped my style as an artist some of them are still my fav artworks even after all these years full collections here ,POSITIVE,POSITIVE,315432598.0,petertarka.eth,Artist & Art Director focusing on 3D | JOIN DISCORD: https://t.co/oWqXqPfvjP | Represented by @hplus_creative Worked with @apple @google @nike,"London, England",https://t.co/UQOTSrsz99,2011-06-11,21:24:18 UTC,2527.0,909.0,36104.0,5644.0,604.0,False,False,https://pbs.twimg.com/profile_images/1506427564629405701/IqIatS7L_normal.jpg,https://pbs.twimg.com/profile_banners/315432598/1646758078,True,formsshapes
2021-12-09,_intoflora,https://opensea.io/collection/givelove,[''],56,139,341,Goood morning🥰 Happy to announce my first collection on @opensea is live 😍✨  This collection is all about enjoying and cherishing the small things in life 💖  4 pieces are available for 0.07 $ETH each more to come  https://t.co/V8ZewC2Mf8  RTs and love is much appreciated 🙏💖  https://t.co/rsHZWegKxT,en,opensea,POSITIVE,0.9989180564880371,goood morning happy to announce my first collection on opensea is live this collection is all about enjoying and cherishing the small things in life pieces are available for eth each more to come,POSITIVE,POSITIVE,1.374420726380327e+18,Klaudia ❤ Give Love now on OpenSea ❤,"3D artist - balance, elegance and connection
https://t.co/8AsGKezOXK
https://t.co/8992oQQbkP
https://t.co/C5s36fsik9",Los Angeles,https://t.co/b8Do6Xfk04,2021-03-23,18:00:27 UTC,18697.0,1109.0,2437.0,39649.0,1260.0,False,False,https://pbs.twimg.com/profile_images/1455605197946851330/VV6vBDid_normal.jpg,https://pbs.twimg.com/profile_banners/1374420726380326924/1634323713,True,givelove
2021-12-09,bordersroad,https://opensea.io/collection/seasonal,[''],43,14,227,this is easily one of the best collections ive seen on Opensea. its a great price point to start.  https://t.co/fLXusH8XOn  @bryanminear  https://t.co/rMJZdtZGlv,en,opensea,POSITIVE,0.9994327425956726,this is easily one of the best collections ive seen on opensea its a great price point to start ,POSITIVE,POSITIVE,3008290478.0,Wilson,,,,2015-02-02,18:24:40 UTC,26450.0,1640.0,8256.0,68573.0,271.0,False,False,https://pbs.twimg.com/profile_images/1498405779249971202/P7j5pUXR_normal.jpg,https://pbs.twimg.com/profile_banners/3008290478/1638907225,True,seasonal
2021-12-03,cyberkongz,https://opensea.io/collection/christiesxopensea,[''],68,101,433,The CyberKongz community has suited up for the upcoming @opensea x @ChristiesInc charity auction!🎉  All proceeds will go to @gorillacd !🦍  Bidding will take place Dec 4th - 7th 🔥  https://t.co/idm4QoKzoO  https://t.co/FoueRAy81B,en,opensea,NEGATIVE,0.972028374671936,the cyberkongz community has suited up for the upcoming opensea x christiesinc charity auction all proceeds will go to gorillacd bidding will take place dec th th,NEGATIVE,NEUTRAL,1.3670950240690627e+18,CyberKongz,"Welcome to an alternate reality, where evolution took a different route and weird apes roam the earth!

SalesBot: @CyberKongzBot

Join: https://t.co/BbBuhMV3oN",Metaverse,https://t.co/ZF1ZvRl8Wf,2021-03-03,12:50:54 UTC,1587.0,300.0,165627.0,6366.0,175.0,False,True,https://pbs.twimg.com/profile_images/1367233725617082374/UPPbEC2R_normal.jpg,https://pbs.twimg.com/profile_banners/1367095024069062657/1644943521,True,christiesxopensea
2021-12-08,quetzalgelo,https://opensea.io/collection/htmlbible,[''],36,89,243,"«HTML BIBLE” on @opensea  Bible quotes. Abstract. Programming.  Combination of abstract art, coding, and Bible quotes.   Every token has got fully working code. The quotes are encrypted in the base64.   Price 0.15 - 0.3 $ETH  https://t.co/l3iXrt5CPK  https://t.co/D2DnVk1KnL",en,opensea,NEGATIVE,0.9868960976600647,html bible on opensea bible quotes abstract programming combination of abstract art coding and bible quotes every token has got fully working code the quotes are encrypted in the base price eth,NEGATIVE,POSITIVE,1.0984885492745011e+18,QuetzalGelo/HTML BIBLE on OpenSea,NFT artist • Abstract and more • Happy cat father • All my art: https://t.co/aZpnnwA31s,,https://t.co/usbPQada2z,2019-02-21,07:44:13 UTC,26861.0,984.0,2925.0,34577.0,4727.0,False,False,https://pbs.twimg.com/profile_images/1471068006319071233/XzOu9dte_normal.jpg,https://pbs.twimg.com/profile_banners/1098488549274501120/1639249342,True,htmlbible
2021-12-07,itsthreesixty,https://opensea.io/collection/ethereaalcollection,[''],18,153,561,"Just dropped a collection on opensea! It’s called the Ethereal collection and it’s some of my most unique pieces. This collection has unreleased photos, and even my first black and white NFT. Proceeds from this will go to my grandma  https://t.co/KiTQtRpcQJ  https://t.co/80zgdvvCAT",en,opensea,POSITIVE,0.9960715770721436,just dropped a collection on opensea its called the ethereal collection and its some of my most unique pieces this collection has unreleased photos and even my first black and white nft proceeds from this will go to my grandma,POSITIVE,POSITIVE,2816342978.0,360 ♔,I make art. https://t.co/FhuWV28vbA,Hotlanta ,https://t.co/HPr1r2PMWo,2014-09-18,04:32:52 UTC,53253.0,1191.0,41710.0,42762.0,1872.0,False,False,https://pbs.twimg.com/profile_images/1482108894545686532/5_WnPgB7_normal.jpg,https://pbs.twimg.com/profile_banners/2816342978/1630148487,True,ethereaalcollection
