date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Sentiment,Score,Clean_Sentiment,Clean_Score,Clean_Tweets,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name,Average_price
2021-10-16,cryptonftcrt,https://opensea.io/collection/colorfulcryptopunks,"[""'nft'"", ""'nftart'"", ""'nftartist'"", ""'nftcollector'"", ""'nfts'"", ""'nftcommunity'"", ""'nftcollectors'"", ""'nftartgallery'"", ""'maticpunks'"", ""'cryptoart'"", ""'rarible'"", ""'nftshill'"", ""'nftdrop'"", ""'nftgiveaway'"", ""'nftcollector'"", ""'3fmusic'"", ""'ethereum'"", ""'cryptopunks'"", ""'visa'"", ""'cozomomedici'""]",2,12,310,Go!Buy&amp;Enjoy Only 0.025 ETH   https://t.co/2Lol5quK9Y  #nft #nftart #nftartist #nftcollector #nfts #nftcommunity #nftcollectors #nftartgallery #maticpunks #cryptoart #rarible #NFTshill #NFTdrop #NFTGiveaway #nftcollector #3fmusic #Ethereum #cryptopunks  #visa  #cozomomedici  https://t.co/XXracTA91m,en,opensea,NEGATIVE,0.9907410144805908,POSITIVE,0.6853068470954895,go buy amp enjoy only eth,1.2464417920206277e+18,New State of Art,"The NFTs of Turkish Artist @EcemmPeker (Ecem Peker), admired by world-famous people and whose content is famous, are only on Cryptonftcreator.
@opensea",,https://t.co/5jyLaSJW7p,2020-04-04,14:17:51 UTC,18473.0,8861.0,7760.0,39420.0,579.0,False,False,https://pbs.twimg.com/profile_images/1501633730129145863/PgwkFdJr_normal.jpg,https://pbs.twimg.com/profile_banners/1246441792020627457/1646852693,True,colorfulcryptopunks,0.02
2021-10-30,teal_misty,https://opensea.io/collection/to-see-the-sea,"[""'nftartists'"", ""'nftcommunity'"", ""'nftmarketplace'"", ""'nftcollectors'"", ""'nftdrops'"", ""'openseanft'"", ""'polygonnft'"", ""'nftthailand'"", ""'nftjapan'"", ""'nftshilling'""]",31,281,285,"Ready!  Jump into the sea!  My new drop on POLYGON ""Dive'n ride""  diving in my memory   0.029 eth Thank you for your support.   https://t.co/AxVyrhnI5m  #NFTartists #NFTcommunity #NFTMarketplace #nftcollectors #NFTdrops #OpenSeaNFT #PolygonNFT #NFTTHAILAND #NFTJapan #NFTshilling  https://t.co/pjfp8HiUFf",en,opensea,POSITIVE,0.7664492130279541,POSITIVE,0.9997122883796692,ready jump into the sea my new drop on polygon dive n ride diving in my memory eth thank you for your support ,1.4405982127299215e+18,MistyTeal,🌼One picture means more than a thousand words🌼,Thailand,,2021-09-22,08:46:06 UTC,2896.0,535.0,282.0,2631.0,2.0,False,False,https://pbs.twimg.com/profile_images/1451919462488166400/nGAbu-kU_normal.jpg,https://pbs.twimg.com/profile_banners/1440598212729921545/1634998724,True,to-see-the-sea,
2021-10-29,ntapman,https://opensea.io/collection/humans-in-dream-worlds-collection,[''],59,132,515,"NFT Update!  Here is a list of my current works, which are available on both @opensea &amp; @withFND !   https://t.co/mjRP35EYqa   https://t.co/v5wBTNOOHy  I have a few 1/1s remaining, as well as a few images in my ""Humans in Dream Worlds"" collection!  https://t.co/HKbwBorp8U",en,opensea,NEGATIVE,0.9926084876060486,NEGATIVE,0.8366320133209229,nft update here is a list of my current works which are available on both amp i have a few 1s remaining as well as a few images in my humans in dream worlds collection ,1.4008057684593992e+18,Neil Tapman Photography,Dreamer | Landscape Photographer | NFT's,,https://t.co/ycJjjW986x,2021-06-04,13:27:17 UTC,24032.0,1973.0,5597.0,38476.0,2025.0,False,False,https://pbs.twimg.com/profile_images/1502216370339160071/R0jYzmdh_normal.jpg,https://pbs.twimg.com/profile_banners/1400805768459399168/1622814990,True,humans-in-dream-worlds-collection,0.915
2021-10-28,niab128,https://opensea.io/collection/her-happiness,"[""'nftthailand'"", ""'nftcommunity'"", ""'internationalartistday'""]",48,267,498,"At the end of the day, all we need is just a little peaceful moment in our minds. I want to capture those beautiful moments and spread them through my art. ♥️  https://t.co/joO4gOGtmJ  Love you all ♥️#NFTTHAILAND #NFTCommunity #InternationalArtistDay  https://t.co/icbpLna1YX",en,opensea,POSITIVE,0.9997058510780334,POSITIVE,0.9998325109481812,at the end of the day all we need is just a little peaceful moment in our minds i want to capture those beautiful moments and spread them through my art love you all,4661484559.0,Niab❤,"Sure, you can relax here for a while ~🌿🌱🇹🇭",,https://t.co/7KDiR75WRH,2015-12-27,13:12:16 UTC,18708.0,3896.0,5183.0,20210.0,1072.0,False,False,https://pbs.twimg.com/profile_images/1501789136415440896/MErg3IQ7_normal.jpg,https://pbs.twimg.com/profile_banners/4661484559/1646374211,True,her-happiness,0.129
2021-10-28,armir_nftart,https://opensea.io/collection/arm-automation,"[""'nfts'"", ""'nftcollector'"", ""'nftcommmunity'"", ""'nftmarketplace'"", ""'nftthailand'"", ""'openseanft'""]",27,311,328,❤️‍🔥Let's start with the 3D characters at the OpenSea  https://t.co/rT3TtejnK4  Now doing animation for FND. There are a few examples of work in progress  https://t.co/EqiK4SkID7  Please follow my work soon #NFTs #nftcollector #NFTCommmunity #NFTMarketplace #NFTTHAILAND #OpenSeaNFT  https://t.co/h9b9aR8qOO,en,opensea,NEGATIVE,0.9933777451515198,POSITIVE,0.993698239326477,let s start with the d characters at the opensea now doing animation for fnd there are a few examples of work in progress please follow my work soon,1.430758399583527e+18,Armir,"Animator l NFT l Thailand 

https://t.co/kPmfR9nFod 

https://t.co/PNRc4VkW5R

https://t.co/3jaw1XdhgA…",bangkok,,2021-08-26,05:06:19 UTC,10229.0,2142.0,2043.0,3138.0,93.0,False,False,https://pbs.twimg.com/profile_images/1447230638877073408/Or6NGQ5A_normal.jpg,https://pbs.twimg.com/profile_banners/1430758399583526912/1640716736,True,arm-automation,
2021-10-28,mapolshark,https://opensea.io/collection/mapol-shark,"[""'nfts'"", ""'nftthailand'"", ""'opensea'"", ""'nftcollector'"", ""'nftdrop'"", ""'nftjapan'"", ""'nftartist'"", ""'halloween'""]",4,221,195,All Halloween cards are released!!!👻🎃 Available on OpenSea. 🦈😍   https://t.co/jZy3khnkGq  #NFTs #NFTTHAILAND #opensea #nftcollector #NFTdrop #NFTJapan #NFTartist #Halloween  https://t.co/ewr6TSP3qU,en,opensea,NEGATIVE,0.99240642786026,POSITIVE,0.7545005083084106,all halloween cards are released available on opensea ,1.4327703115905802e+18,mapolshark_NFT 🦈,MAPOL / NFT artist / The collection of #nft Shark monster. #eth #polygon #nftart https://t.co/m9dd5jr5vZ,Thailand,https://t.co/gl3lAxBSbI,2021-08-31,18:20:46 UTC,11272.0,2852.0,3521.0,11258.0,177.0,False,False,https://pbs.twimg.com/profile_images/1506966916342378502/gpToUiKl_normal.jpg,https://pbs.twimg.com/profile_banners/1432770311590580225/1630435284,True,mapol-shark,0.004937500000000001
2021-10-27,rabphinnft,https://opensea.io/collection/rabphin,"[""'animenft'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftartist'"", ""'nftdrop'"", ""'nfts'"", ""'nft'"", ""'opensea'""]",26,315,350,Hello I'm Eye My first collection on @opensea  'Keep an EYE on' this is my fashion gangs so please look at them and look at me.👀💙  https://t.co/4X6OJmjYy0 ✦ Now! halloween event fashion 😈 ✦ polygon  #AnimeNFT #NFTCommunity #NFTcollector #NFTartist #NFTdrop #NFTs #NFT #opensea  https://t.co/IGvhFMwW9c,en,opensea,POSITIVE,0.9921581745147704,POSITIVE,0.998458981513977,hello i m eye my first collection on keep an eye on this is my fashion gangs so please look at them and look at me now halloween event fashion polygon,1.4410587813501665e+18,✦RabphinNFT✦,Hi~ I'm Eye ✦ Anime NFT artist | Illustrator | @RABPHIN27 | TH/EN,,https://t.co/vnizrC5Jtb,2021-09-23,15:16:16 UTC,2452.0,1235.0,1377.0,3541.0,110.0,False,False,https://pbs.twimg.com/profile_images/1496127496680611840/QoJeRCsv_normal.jpg,https://pbs.twimg.com/profile_banners/1441058781350166541/1645541297,True,rabphin,
2021-10-26,parkedinspace,https://opensea.io/collection/cyber-hornets-colony-club,"[""'nfts'"", ""'nftgiveaway'""]",111,520,2530,Yo yow! 🙌 I am a cyber hornet now! Rocking the new pfp 🤘 @TheCyberHornets has prob the strongest cm I've ever seen in a while pleased to be inside the hive 💯 They sold out fast so they are on OS rn.Get yours today from  https://t.co/uWmAYLJRhA 💰🔥🔥🐝   #NFTs #NFTgiveaway  https://t.co/CQwGi8NsrB,en,opensea,POSITIVE,0.9903168678283693,POSITIVE,0.9956176280975342,yo yow i am a cyber hornet now rocking the new pfp has prob the strongest cm i ve ever seen in a while pleased to be inside the hive they sold out fast so they are on os rn get yours today from,1.309394196370002e+18,Park,"AI, code, pshoot, dreamin. 🌋 In crypto stuff since damn when🤘Casually surfing in the nft market 🌐🅿️",16 Psyche,,2020-09-25,07:28:35 UTC,56.0,464.0,21277.0,2859.0,18.0,False,False,https://pbs.twimg.com/profile_images/1497990982524092419/-kVpqQC4_normal.jpg,https://pbs.twimg.com/profile_banners/1309394196370001922/1635850878,True,cyber-hornets-colony-club,0.0558375
2021-10-26,twoj_stary_997,https://opensea.io/collection/twoj-stary-997-market,[''],57,32,231,@opensea  https://t.co/OFjLmVd7XG  https://t.co/zjHGsGlA7W,und,opensea,NEGATIVE,0.9910831451416016,POSITIVE,0.748120903968811,,1.2982311196834857e+18,tWOJ sTARY 997,"Creator of Drunk Collection 
Drunk discord: https://t.co/Dd6t4cfrru

https://t.co/8azEnN5Agd…

https://t.co/wPp2GiDTYj…",,https://t.co/A6ZOxCvL44,2020-08-25,12:10:04 UTC,4066.0,281.0,20733.0,36174.0,1468.0,False,False,https://pbs.twimg.com/profile_images/1504610834340884482/_xC01s1D_normal.jpg,https://pbs.twimg.com/profile_banners/1298231119683485697/1647280151,True,twoj-stary-997-market,1.7622727272727274
2021-10-26,8kungnang8,https://opensea.io/collection/kn88-thebestcatcostumes,"[""'opensea'"", ""'nft'"", ""'nfts'"", ""'nftcollector'"", ""'nftcollectibles'"", ""'thainft'"", ""'nftcommuity'"", ""'nftgallery'"", ""'nftartists'"", ""'openseanft'""]",20,90,230,"💘Wow, I've received so much love 💘  ➡️Available now on #opensea  ➡️ https://t.co/89HlVj7LYo  #NFT  #NFTs  #nftcollector #NFTcollectibles #ThaiNFT #NFTcommuity #nftgallery #NFTartists #OpenSeaNFT  https://t.co/Xqo9naXCUy",en,opensea,NEGATIVE,0.9555894136428832,POSITIVE,0.9997695088386536,wow i ve received so much love available now on,1.226110746435584e+18,KN88,"BUG BOUNTY https://t.co/Kjq3srZaeX
The Best Cat Costumes https://t.co/1pSyWpVqpf…",Sweden,,2020-02-08,11:49:29 UTC,835.0,294.0,1159.0,1403.0,51.0,False,False,https://pbs.twimg.com/profile_images/1498711593173106696/sLbJ56re_normal.jpg,https://pbs.twimg.com/profile_banners/1226110746435584001/1645885959,True,kn88-thebestcatcostumes,2.0
2021-10-25,nftcalendarwiki,https://opensea.io/collection/bearcatstudio-bunnyclub,[''],33,3741,3529,"NFT Drop Calendar a complete list of upcoming, active and completed NTF  drops.  Featured Drop:  BearCat Studio - Bunny Club:  BUY NOW @ Opensea | Price 0.0888 Eth | Items 10,000   https://t.co/WZwdfEd32r   https://t.co/53PadRh7hB   https://t.co/fpp3LEX6K4  https://t.co/7MaWP10H2f",en,opensea,NEGATIVE,0.9931632280349731,NEGATIVE,0.9588877558708192,nft drop calendar a complete list of upcoming active and completed ntf drops featured drop bearcat studio bunny club buy now opensea price eth items,1.43594465078793e+18,NFT Calendar,"NFT drop calendar with Android App, Discord, Chinese website and Chinese Android App. Tweets in English & Chinese.","London, England",https://t.co/fyIHsc4zUp,2021-09-09,12:34:30 UTC,3950.0,229.0,4492.0,29.0,3886.0,False,False,https://pbs.twimg.com/profile_images/1446210039354626053/Dw0Pml8w_normal.jpg,https://pbs.twimg.com/profile_banners/1435944650787930117/1631191373,True,bearcatstudio-bunnyclub,
2021-10-25,kleekaieth,https://opensea.io/collection/kleekai-collection,"[""'nft'""]",159,204,417,"$KLEE reached the 20,000 holders milestone and celebrates with a special #NFT collection! 🎉  We will also give away one of the NFTs for free! 🎁 To participate: - Follow @KleeKaiETH and @MrDiamondhandz1  - Tag 3 friends in the comments below  Collection:  https://t.co/gNcqKymWAs  https://t.co/cEiFYhCzda",en,opensea,POSITIVE,0.9908367395401,POSITIVE,0.9997417330741882, klee reached the holders milestone and celebrates with a special collection we will also give away one of the nfts for free to participate follow and tag friends in the comments below collection ,1.3922115996881428e+18,KleeKai 💜,"The only official Twitter account of $KLEE
#PlaytoEarn with #KleeRun | Public Beta Live! #KleeArmy ✊
TG: https://t.co/SJQUg68jMA",Alaska,https://t.co/UkOdrltkhU,2021-05-11,20:15:03 UTC,2577.0,120.0,25260.0,5327.0,1047.0,False,False,https://pbs.twimg.com/profile_images/1478463568446205952/ua7io8xw_normal.png,https://pbs.twimg.com/profile_banners/1392211599688142851/1638970349,True,kleekai-collection,3.0
2021-10-25,playboynfts,https://opensea.io/collection/playboyrabbitars,[''],63,139,377,"🐰THE ONLY PLACE TO MINT RABBITARS IS:🐰  https://t.co/h5XJSC8CJr  🐰OUR OFFICIAL OPENSEA COLLECTION IS:🐰   https://t.co/nrdrDEsW6Q  All official info can be found in announcements, official links and drop info, &amp; Rabbitar drop info.   https://t.co/h3b6zdFnIn  https://t.co/obF0KlWHQv",en,opensea,NEGATIVE,0.9988058805465698,NEGATIVE,0.9996144771575928,the only place to mint rabbitars is our official opensea collection is all official info can be found in announcements official links and drop info amp rabbitar drop info ,1.445900613137494e+18,PlayboyNFTS,Follow us down the rabbit hole ✨🕳 🐇  official opensea collection: https://t.co/H0hu2nUM9X,,https://t.co/FktQ2vGT3t,2021-10-06,23:56:11 UTC,2079.0,447.0,20642.0,3921.0,110.0,False,True,https://pbs.twimg.com/profile_images/1468750967172571139/PK96ExQB_normal.jpg,https://pbs.twimg.com/profile_banners/1445900613137494023/1634746403,True,playboyrabbitars,0.13487500000000002
2021-10-24,tonypum,https://opensea.io/collection/etherop,"[""'nftcollectibles'"", ""'nfts'""]",26,328,309,"🥰ETHER HALLOWEEN🥰 ❤️NEW DROP IN OPENSEA❤️  ""HOPE YOU LIKE THIS""  ⚡️0.01-0.07 ETH⚡️   https://t.co/yjXJHTXsJo  https://t.co/LVmRWE6C9b  #NFTcollectibles #NFTs  https://t.co/Hy1s5DZKmL",en,opensea,NEGATIVE,0.6708651781082153,POSITIVE,0.988379955291748,ether halloween new drop in opensea hope you like this 0 07 eth,1.427325369158275e+18,TONYPUM_Ether,My name is pum(ปั๊ม) I'm currently working on NFT Collection Mr.Ether / Thailand / 3D / Motion graphics / Opensea https://t.co/WHI076Ovtr,,,2021-08-16,17:44:32 UTC,5301.0,1644.0,1776.0,5492.0,21.0,False,False,https://pbs.twimg.com/profile_images/1443909673334153217/5ZikAbe__normal.jpg,https://pbs.twimg.com/profile_banners/1427325369158275074/1631629746,True,etherop,
2021-10-24,3ixplutonft,https://opensea.io/collection/falling-in-the-space,"[""'nftcollector'"", ""'nftcommunity'"", ""'nftthailand'"", ""'nftthaiartist'"", ""'nft'"", ""'nfts'"", ""'nftdrop'"", ""'nftartist'"", ""'opensea'"", ""'openseanft'"", ""'nftcollector'""]",20,197,283,🎃 NEW DROP !🎃 🐈 Thai Ghost Halloween Edition #008-013 💎 Starting price 0.02 ETH  Are you afraid of ghosts?👻  Available Now! ⛵ https://t.co/xMC1p5GEWm  #NFTcollector #nftcommunity #NFTthailand #NFTthaiartist #NFT #NFTs #Nftdrop #NFTartist #opensea #openseanft #nftcollector  https://t.co/exrklI66Im,en,opensea,NEGATIVE,0.9892030358314514,NEGATIVE,0.9774689078330994,new drop thai ghost halloween edition starting price eth are you afraid of ghosts available now ,1.0845497431983882e+18,3IX-PLUTO #NFT #PARAS,"Hej , I'm 3IX PLUTO |  My passion's Stars and Galaxies. 
🔥🔥🔥Roaring to everything🔥🔥🔥
Creator from Thailand #NFT #Paras ⭐🪐🌍",,https://t.co/Wkidv0OJ2F,2019-01-13,20:36:23 UTC,2055.0,680.0,731.0,1370.0,37.0,False,False,https://pbs.twimg.com/profile_images/1495853513502457857/uZP7X0Cf_normal.jpg,https://pbs.twimg.com/profile_banners/1084549743198388224/1637007983,True,falling-in-the-space,
2021-10-24,metaguardians,https://opensea.io/collection/guardians-of-the-metaverse,"[""'nfts'"", ""'guardians'"", ""'nftdrops'""]",31,132,203,"Hey,  Did you know that holding 1 @metaguardians gets you a FREE (only pay gas) Villain from our collection??  📸SNAPSHOT IS OCTOBER 25th. You have 2 days left!  Don't miss out.  Discord:  https://t.co/kBuMavOBQS  Opensea 🚀:  https://t.co/O0bYHhgn2L  #NFTs #Guardians #NFTdrops  https://t.co/pPVcZKA3tw",en,opensea,NEGATIVE,0.990034520626068,POSITIVE,0.8864677548408508,hey did you know that holding gets you a free only pay gas villain from our collection snapshot is october th you have days left don t miss out discord opensea ,1.4180554424926904e+18,MetaGuardians,"Play-and-Earn Game by Plants vs Zombies lead developer. Mobile + PC!
OpenSea: https://t.co/FJNQ5FMn9K / https://t.co/HeTAiH08wg
Discord: https://t.co/4IAkFd77dS",Headquarters,https://t.co/luxY4wks63,2021-07-22,03:49:31 UTC,1839.0,241.0,24175.0,11041.0,354.0,False,False,https://pbs.twimg.com/profile_images/1452598451456335875/_t3Xw7Xw_normal.jpg,https://pbs.twimg.com/profile_banners/1418055442492690441/1645239265,True,guardians-of-the-metaverse,0.07922812500000001
2021-09-17,mumoonnn,https://opensea.io/collection/wolftown,"[""'nft'"", ""'nftcollector'"", ""'nftdrop'"", ""'nfts'"", ""'nftthailand'"", ""'nftthaicommunity'""]",37,263,322,👺WOLF TALE [Japanese mythology]👺   #024-030! New drop !   🔥 Available now 🔥17 Friday 4 pm (BKK GMT+7)  Start Ξ 0.01  𓏸 opensea :  https://t.co/H0NCksC9YC  check them out !   #NFT #nftcollector #NFTdrop #NFTs #NFTTHAILAND #NFTThaicommunity  https://t.co/AsvSR2arUI,en,opensea,NEGATIVE,0.9854023456573486,POSITIVE,0.9839358329772948,wolf tale japanese mythology new drop available now friday pm bkk gmt 7 start opensea check them out ,1.2264612720796262e+18,mumoon.,🐺Welcome to Wolfy and 🦊 Moonfox village . Let’s Join Discord https://t.co/KnDozeGjDW,🌲 Next Drop Sat 1 2022🌲,https://t.co/21d3Ps5f8l,2020-02-09,11:02:18 UTC,7967.0,1551.0,3229.0,12705.0,380.0,False,False,https://pbs.twimg.com/profile_images/1478664305457303552/46ezSR5V_normal.jpg,https://pbs.twimg.com/profile_banners/1226461272079626245/1641376018,True,wolftown,
2021-10-23,roguesocietynft,https://opensea.io/collection/roguesocietybot,"[""'nft'"", ""'roguesociety'"", ""'nftgiveaway'"", ""'roguearmy'"", ""'nftcollector'""]",39,180,404,"Rogue Society Bot Owners Your Next #NFT collection nears completion. Design, development + more undergoing cross checks. Date + Details Soon.  Will yours be rare?  Buy RSB Only On The Official Open Sea:  https://t.co/fnC5Sp4ufu  #roguesociety #nftgiveaway #RogueArmy #nftcollector  https://t.co/Gu0MHWfp01",en,opensea,NEGATIVE,0.9980865716934204,NEGATIVE,0.997078537940979,rogue society bot owners your next collection nears completion design development more undergoing cross checks date details soon will yours be rare buy rsb only on the official open sea ,1.413608544142721e+18,RogueSociety,"Every Rogue needs a #RogueBot to survive.

Collection Of 15,777 Rare Rogue Bots.

7k Unique Owners

https://t.co/b0EkqkDFFd
https://t.co/Sv0yCDNxF2",Space Freighter To Earth,https://t.co/yjk24R8yP5,2021-07-09,21:18:48 UTC,764.0,12.0,40044.0,8299.0,138.0,False,False,https://pbs.twimg.com/profile_images/1413953075446833152/rd3bozsK_normal.jpg,https://pbs.twimg.com/profile_banners/1413608544142721024/1627669867,True,roguesocietybot,0.01709375
2021-09-07,roguesocietynft,https://opensea.io/collection/bubble-double-double-bubble,"[""'nftcollector'"", ""'nftcommunity'"", ""'nftart'"", ""'nftdrop'"", ""'nftartist'"", ""'beautifulhumanbeing'""]",27,71,288,👏Now announcing LEAD ARTIST @dementiapaul👏  I just copped a few of his 1/1 pieces on Open Sea.   Buy Before They Are Gone  https://t.co/JUJddgxxMK  #nftcollector #NFTCommunity #nftart #NFTdrop #NFTartist #beautifulhumanbeing  https://t.co/EOo7vJMKoB,en,opensea,NEGATIVE,0.9987818598747252,NEGATIVE,0.9981641173362732,now announcing lead artist i just copped a few of his 1 pieces on open sea buy before they are gone,1.413608544142721e+18,RogueSociety,"Every Rogue needs a #RogueBot to survive.

Collection Of 15,777 Rare Rogue Bots.

7k Unique Owners

https://t.co/b0EkqkDFFd
https://t.co/Sv0yCDNxF2",Space Freighter To Earth,https://t.co/yjk24R8yP5,2021-07-09,21:18:48 UTC,764.0,12.0,40044.0,8299.0,138.0,False,False,https://pbs.twimg.com/profile_images/1413953075446833152/rd3bozsK_normal.jpg,https://pbs.twimg.com/profile_banners/1413608544142721024/1627669867,True,bubble-double-double-bubble,0.12676197362500002
